[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
  74 0.45000543796665E-001 -.14846455014886E-008 -.48417437568031E-008 -.34991613859087E-009 -.21399144075551E-006 -.50073094425463E-008 0.19593538142937E-006 0.17955027948391E-007 -.22422844060721E-012 -.20299207354061E-013 -.81247906614161E-007 -.12712165914276E-006 0.27133845394005E-007 0.66546838249924E-008 -.10352869074124E-010 0.16432034801198E-006 -.32585384208760E-008 0.21697566897817E-008 -.11871132069816E-009 0.47138668026896E-008 0.10691300591538E-028 -.10684569610183E-028 -.33654906775887E-032 0.00000000000000E+000 0.74820192575278E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  75 0.45980859549520E-001 -.16101370885894E-008 -.59872527268702E-008 -.41993717587681E-009 -.23426512352747E-006 -.55092678135824E-008 0.21436846279063E-006 0.20010601888561E-007 -.26540021160166E-012 -.24067122340831E-013 -.89059636655246E-007 -.13935398827498E-006 0.29765686205153E-007 0.72935027175229E-008 -.11800867522124E-010 0.17879203555577E-006 -.30631408518004E-008 0.24341613083332E-008 -.13728926087962E-009 0.55219437717641E-008 0.17574511034749E-028 -.17559936063432E-028 -.72874856588235E-032 0.00000000000000E+000 0.81952452326047E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  76 0.46952181747154E-001 -.17351712923922E-008 -.73632258587100E-008 -.50299580458383E-009 -.25621536638994E-006 -.60625135911601E-008 0.23432726793677E-006 0.22291670333950E-007 -.31383989644610E-012 -.28504216316769E-013 -.97521133796160E-007 -.15261782358101E-006 0.32630843071126E-007 0.79872960752925E-008 -.13453601108610E-010 0.19430829436985E-006 -.28146424194883E-008 0.27277563504541E-008 -.15867437184951E-009 0.64513991342008E-008 0.28728131795904E-028 -.28696911323344E-028 -.15610236280059E-031 0.00000000000000E+000 0.89695749499819E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  77 0.47914728653343E-001 -.18563293738568E-008 -.90039943495254E-008 -.60122794669417E-009 -.27996244208548E-006 -.66719691083052E-008 0.25592942372492E-006 0.24817215005439E-007 -.37078604980577E-012 -.33724722551679E-013 -.10667590502557E-006 -.16699402426839E-006 0.35750483251952E-007 0.87406250346736E-008 -.15340398484236E-010 0.21092738793653E-006 -.25095533691898E-008 0.30535082067077E-008 -.18322792074427E-009 0.75180853886615E-008 0.46701224448638E-028 -.46635060026187E-028 -.33082211225298E-031 0.00000000000000E+000 0.98098722472669E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  78 0.48868727146289E-001 -.19692119070752E-008 -.10946289595892E-007 -.71704520573682E-009 -.30563303180459E-006 -.73428674317755E-008 0.27930223205680E-006 0.27605559799882E-007 -.43767944992605E-012 -.39861498565378E-013 -.11656929218338E-006 -.18257034039030E-006 0.39148048052290E-007 0.95584640038638E-008 -.17494530000742E-010 0.22871003469428E-006 -.21448916341696E-008 0.34146698280068E-008 -.21134123644017E-009 0.87396461726199E-008 0.75504044678504E-028 -.75365300068650E-028 -.69372304926924E-031 0.00000000000000E+000 0.10721355883429E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  79 0.49814405745055E-001 -.20682587335827E-008 -.13228901814280E-007 -.85315392209854E-009 -.33335991058406E-006 -.80807415682882E-008 0.30458331254310E-006 0.30673688066099E-007 -.51619333690388E-012 -.47068795961911E-013 -.12724840339305E-006 -.19944193176788E-006 0.42849488742252E-007 0.10446233543464E-007 -.19953603552076E-010 0.24771934926859E-006 -.17183235110098E-008 0.38148053236932E-008 -.24343576921606E-009 0.10135682437183E-007 0.12141017484623E-027 -.12112225773434E-027 -.14395855594627E-030 0.00000000000000E+000 0.11709608551990E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  80 0.50751994013840E-001 -.21465501282394E-008 -.15892262559819E-007 -.10125732331615E-008 -.36328168309777E-006 -.88914162713058E-008 0.33192138335758E-006 0.34036482645442E-007 -.60826781422551E-012 -.55525404803280E-013 -.13876209652743E-006 -.21771199167361E-006 0.46883538236106E-007 0.11409839325732E-007 -.22759983819754E-010 0.26802085558667E-006 -.12283054388758E-008 0.42578186837199E-008 -.27996327937115E-009 0.11727936729870E-007 0.19417905255926E-027 -.19358772021027E-027 -.29566617449392E-030 0.00000000000000E+000 0.12780589133749E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  81 0.51681717980526E-001 -.21955881675524E-008 -.18977940172359E-007 -.11986504561566E-008 -.39554231021226E-006 -.97809967002300E-008 0.36147692938769E-006 0.37705872450860E-007 -.71614842232327E-012 -.65438173683773E-013 -.15116091474506E-006 -.23749230882008E-006 0.51281982323504E-007 0.12455708502064E-007 -.25961217281592E-010 0.28968238052790E-006 -.67422534675679E-009 0.47479831086212E-008 -.32140600220642E-009 0.13540483074740E-007 0.30890767573987E-027 -.30770552183077E-027 -.60107695454771E-030 0.00000000000000E+000 0.13940638685024E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  82 0.52603793035645E-001 -.22050599221799E-008 -.22528052404454E-007 -.14150727807064E-008 -.43029041223745E-006 -.10755854367993E-007 0.39342272349198E-006 0.41689898822516E-007 -.84242909575405E-012 -.77045922462428E-013 -.16449696771538E-006 -.25890374453394E-006 0.56079924265043E-007 0.13590822256386E-007 -.29610454388741E-010 0.31277381146189E-006 -.56539298735997E-010 0.52899704338538E-008 -.36827685435513E-009 0.15599918167570E-007 0.48881759323011E-027 -.48639823272529E-027 -.12096802524117E-029 0.00000000000000E+000 0.15196479128091E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  83 0.53518420891560E-001 -.21625850291853E-008 -.26584629431185E-007 -.16658757626670E-008 -.46767857132031E-006 -.11822617717925E-007 0.42794437782946E-006 0.45991747800357E-007 -.99010035878778E-012 -.90623820784579E-013 -.17882384160449E-006 -.28207674333527E-006 0.61316067728290E-007 0.14822750813157E-007 -.33766880147754E-010 0.33736685432529E-006 0.62310589130085E-009 0.58888837675053E-008 -.42112008363536E-009 0.17935563209159E-007 0.76942420595060E-027 -.76460365501551E-027 -.24102754675459E-029 0.00000000000000E+000 0.16555212050178E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  84 0.54425791800732E-001 -.20534490343750E-008 -.31188966712626E-007 -.19554493826252E-008 -.50786278011999E-006 -.12988173302750E-007 0.46524103283645E-006 0.50608791684937E-007 -.11626038492943E-011 -.10648832753524E-012 -.19419658942881E-006 -.30715194961312E-006 0.67033033982687E-007 0.16159694881649E-007 -.38496167157585E-010 0.36353486568246E-006 0.13617734577459E-008 0.65502957891642E-008 -.48051276670355E-009 0.20579685125898E-007 0.12047377863407E-026 -.11952276078111E-026 -.47550892647655E-029 0.00000000000000E+000 0.18024322483132E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  85 0.55326088267585E-001 -.18603233883112E-008 -.36380993980145E-007 -.22885416400183E-008 -.55100199997735E-006 -.14259678512968E-007 0.50552612268226E-006 0.55531664239821E-007 -.13638940153462E-011 -.12500276524795E-012 -.21067178056543E-006 -.33428089011188E-006 0.73277704397505E-007 0.17610531582867E-007 -.43870953721932E-010 0.39135270557725E-006 0.21551667590258E-008 0.72802924233901E-008 -.54706733820549E-009 0.23567736020399E-007 0.18764335157418E-026 -.18578548149527E-026 -.92893503945088E-029 0.00000000000000E+000 0.19611685963250E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  86 0.56219487186500E-001 -.15629739657794E-008 -.42198678957496E-007 -.26702592266421E-008 -.59725774607384E-006 -.15644585148407E-007 0.54902811159396E-006 0.60743388888223E-007 -.15985076200995E-011 -.14658358695194E-012 -.22830756947938E-006 -.36362665131891E-006 0.80101571642703E-007 0.19184861236262E-007 -.49971342652118E-010 0.42089653189665E-006 0.29975924830967E-008 0.80855205917120E-008 -.62143522068443E-009 0.26938604615686E-007 0.29073353102245E-026 -.28713922565615E-026 -.17971526831517E-028 0.00000000000000E+000 0.21325575397623E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  87 0.57106160274291E-001 -.11379610220563E-008 -.48677490202212E-007 -.31060652697522E-008 -.64679369675219E-006 -.17150675112604E-007 0.59599116659894E-006 0.66218588850695E-007 -.18716414357461E-011 -.17170735470629E-012 -.24716377348146E-006 -.39536452782828E-006 0.87561092764297E-007 0.20893053837600E-007 -.56885412214390E-010 0.45224351337403E-006 0.38819611851009E-008 0.89732397703782E-008 -.70431168589655E-009 0.30734876370380E-007 0.44811339180735E-026 -.44122645905739E-026 -.34434663749837E-028 0.00000000000000E+000 0.23174667046647E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  88 0.57986266214793E-001 -.55833950348688E-009 -.55849886078640E-007 -.36017701886228E-008 -.69977490923751E-006 -.18786096233968E-007 0.64667533138380E-006 0.71922765031078E-007 -.21892365990706E-011 -.20091823846247E-012 -.26730179075145E-006 -.42968234545177E-006 0.95717971590126E-007 0.22746279301877E-007 -.64709678592305E-010 0.48547118089795E-006 0.47998220384085E-008 0.99513691382097E-008 -.79644131103323E-009 0.35003063276969E-007 0.68710459446606E-026 -.67403433891215E-026 -.65351277769519E-028 0.00000000000000E+000 0.25168029191821E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  89 0.58859924831511E-001 0.20661435806759E-009 -.63744717034117E-007 -.41635050967899E-008 -.75636575775786E-006 -.20559369522873E-007 0.70135527750212E-006 0.77811593786561E-007 -.25580687378525E-011 -.23483613085085E-012 -.28878401364957E-006 -.46677982590171E-006 0.10463920956927E-006 0.24756486812481E-007 -.73549455738258E-010 0.52065586811368E-006 0.57414232079751E-008 0.11028510940984E-007 -.89862227632311E-009 0.39793708439585E-007 0.10481142708764E-025 -.10235436588647E-025 -.12285306005823E-027 0.00000000000000E+000 0.27315058139801E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  90 0.59727240733380E-001 0.11916899360982E-008 -.72387132654550E-007 -.47977179242913E-008 -.81673081425517E-006 -.22479500489801E-007 0.76032163618684E-006 0.83830731426287E-007 -.29858599061419E-011 -.27416663441103E-012 -.31167433146185E-006 -.50686970086360E-006 0.11439756534925E-006 0.26936479621056E-007 -.83519535722505E-010 0.55787287556585E-006 0.66958672635342E-008 0.12214027566411E-007 -.10117168473755E-008 0.45161701324974E-007 0.15905876301790E-025 -.15448318495676E-025 -.22877890305715E-027 0.00000000000000E+000 0.29625519697270E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  91 0.60588343570180E-001 0.24360730703100E-008 -.81798966613350E-007 -.55111947376276E-008 -.88103782782641E-006 -.24556176212387E-007 0.82388424420765E-006 0.89915993742106E-007 -.34814168402180E-011 -.31971325560936E-012 -.33603938203491E-006 -.55018014386964E-006 0.12507234962349E-006 0.29300064156199E-007 -.94745217295521E-010 0.59719772743210E-006 0.76513347602778E-008 0.13518166046446E-007 -.11366676967307E-008 0.51166799790216E-007 0.24015691197460E-025 -.23171561131778E-025 -.42206503284109E-027 0.00000000000000E+000 0.32109669286348E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  92 0.61443376201848E-001 0.39836480248577E-008 -.91998914631104E-007 -.63110571297671E-008 -.94945791459923E-006 -.26799892449584E-007 0.89237255311653E-006 0.95993414860513E-007 -.40547790555360E-011 -.37239063882275E-012 -.36194868706386E-006 -.59695529253181E-006 0.13674977493001E-006 0.31862098403864E-007 -.10736317436678E-009 0.63870549112328E-006 0.85952962536096E-008 0.14952135504966E-007 -.12745110855998E-008 0.57873930195117E-007 0.36079273930242E-025 -.34536335703852E-025 -.77146911319472E-027 0.00000000000000E+000 0.34778264325201E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  93 0.62292480254249E-001 0.58832751477831E-008 -.10300281834948E-006 -.72047562687890E-008 -.10221654816940E-005 -.29222086598526E-007 0.96613553671940E-006 0.10197949426554E-006 -.47173801085993E-011 -.43323887738547E-012 -.38947462611986E-006 -.64745542967301E-006 0.14952321772772E-006 0.34638523543497E-007 -.12152228301719E-009 0.68246978563875E-006 0.95147528344335E-008 0.16528179917403E-007 -.14263907232982E-008 0.65353435281133E-007 0.53937585311536E-025 -.51143057571646E-025 -.13972638699449E-026 0.00000000000000E+000 0.37642561268168E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  94 0.63135785954043E-001 0.81890425110417E-008 -.11482412805652E-006 -.82000692742709E-008 -.10993383777446E-005 -.31835291526307E-007 0.10455415492510E-005 0.10778170079455E-006 -.54822219435189E-011 -.50343863204091E-012 -.41869242709648E-006 -.70195712490203E-006 0.16349346047669E-006 0.37646395170299E-007 -.13738440545541E-009 0.72856179107033E-006 0.10396507967545E-007 0.18259654663064E-007 -.15935730322089E-008 0.73681302058986E-007 0.80250872226584E-025 -.75235149397471E-025 -.25078614145566E-026 0.00000000000000E+000 0.40714315392399E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  95 0.63973362481057E-001 0.10960331233427E-007 -.12747389087036E-006 -.93050402712542E-008 -.11811539806019E-005 -.34653159767927E-007 0.11309736091917E-005 0.11329897335411E-006 -.63640398086510E-011 -.58432499186805E-012 -.44967853598675E-006 -.76075021348234E-006 0.17876809422444E-006 0.40903740777094E-007 -.15512455314981E-009 0.77704672672282E-006 0.11227427394848E-007 0.20161004885483E-007 -.17774539436528E-008 0.82938865692089E-007 0.11884594667290E-024 -.10992413044311E-024 -.44609081148989E-026 0.00000000000000E+000 0.44005609623052E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  96 0.64805169535462E-001 0.14261657042261E-007 -.14096061226073E-006 -.10527884866308E-007 -.12677836996122E-005 -.37690426263550E-007 0.12228222641539E-005 0.11842260968877E-006 -.73795065185686E-011 -.67740717292315E-012 -.48250829015873E-006 -.82413303504157E-006 0.19546037809548E-006 0.44429317990845E-007 -.17493137385899E-009 0.82797941057643E-006 0.11994733543096E-007 0.22247679789579E-007 -.19795602378307E-008 0.93212117089253E-007 0.17520087860846E-024 -.15947306092887E-024 -.78639088397969E-026 0.00000000000000E+000 0.47528600203530E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  97 0.65631311630341E-001 0.18163733647925E-007 -.15529528111505E-006 -.11877362938963E-007 -.13594200387232E-005 -.40964031686065E-007 0.13215128587348E-005 0.12303923151429E-006 -.85477341737431E-011 -.78441439458159E-012 -.51726585616380E-006 -.89243140307997E-006 0.21369434760002E-006 0.48243696207755E-007 -.19701341802224E-009 0.88141888426287E-006 0.12686539447746E-007 0.24536835335238E-007 -.22016269734312E-008 0.10459486028418E-006 0.25715044060055E-024 -.22966980169236E-024 -.13740319454098E-025 0.00000000000000E+000 0.51296584254388E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  98 0.66452288367783E-001 0.22745713469949E-007 -.17049821661246E-006 -.13363412648583E-007 -.14563139734912E-005 -.44494739184661E-007 0.14275465992903E-005 0.12703293256204E-006 -.98909377261528E-011 -.90734815075852E-012 -.55405805305725E-006 -.96602746630510E-006 0.23361301065205E-006 0.52370922123606E-007 -.22160749741058E-009 0.93744816757070E-006 0.13292219428752E-007 0.27048449399681E-007 -.24457154359948E-008 0.11719406872158E-006 0.37593204741794E-024 -.32832258176655E-024 -.23804732825695E-025 0.00000000000000E+000 0.55325564297363E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  99 0.67268440810974E-001 0.28093526275026E-007 -.18659180721090E-006 -.14996445285453E-007 -.15587210094196E-005 -.48305498535707E-007 0.15414430113760E-005 0.13028304861356E-006 -.11434455749641E-010 -.10484876986014E-011 -.59299340027806E-006 -.10453203333843E-005 0.25536834144749E-006 0.56836378138611E-007 -.24897231592491E-009 0.99614054528345E-006 0.13802183364914E-007 0.29804160727632E-007 -.27141131369483E-008 0.13112382275297E-006 0.54758622020340E-024 -.46578003682674E-024 -.40903091688331E-025 0.00000000000000E+000 0.59632051101994E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 100 0.68079716425551E-001 0.34297750712615E-007 -.20359620760677E-006 -.16786774371469E-007 -.16668668230844E-005 -.52420340349245E-007 0.16636987032795E-005 0.13266551056999E-006 -.13206741431868E-010 -.12103932141000E-011 -.63416839087879E-006 -.11306973582311E-005 0.27911336284045E-006 0.61665192951734E-007 -.27938250334721E-009 0.10575385868620E-005 0.14208083367446E-007 0.32826347875296E-007 -.30092554806858E-008 0.14650006896849E-006 0.79487375978289E-024 -.65545796810860E-024 -.69707895837147E-025 0.00000000000000E+000 0.64231543828174E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 101 0.68886102595656E-001 0.41455777897383E-007 -.22153832627497E-006 -.18745398367421E-007 -.17809977609220E-005 -.56866422726671E-007 0.17948401748230E-005 0.13405710526129E-006 -.15240163394094E-010 -.13959682029778E-011 -.67768595606218E-006 -.12225708046175E-005 0.30501209013936E-006 0.66884334130611E-007 -.31313831508036E-009 0.11216820149271E-005 0.14503322579880E-007 0.36139473318698E-007 -.33338645296721E-008 0.16344677788567E-006 0.11501257363344E-023 -.91446195470666E-024 -.11783189081385E-024 0.00000000000000E+000 0.69140569593985E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 102 0.69687692623519E-001 0.49672894322864E-007 -.24045530474706E-006 -.20884324680047E-007 -.19013954364633E-005 -.61674876869907E-007 0.19354395731411E-005 0.13433712707378E-006 -.17571824197000E-010 -.16085340847311E-011 -.72366022772981E-006 -.13213890697944E-005 0.33324296940514E-006 0.72523302027431E-007 -.35057275427564E-009 0.11886140735249E-005 0.14683172957225E-007 0.39770629922740E-007 -.36910112109445E-008 0.18209814764921E-006 0.16592890997934E-023 -.12641192670200E-023 -.19758491638674E-024 0.00000000000000E+000 0.74377288836351E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 103 0.70484593906967E-001 0.59062103571582E-007 -.26039459558029E-006 -.23216546036955E-007 -.20283695946088E-005 -.66880844629409E-007 0.20861058505892E-005 0.13338860864134E-006 -.20244197244495E-010 -.18518877911056E-011 -.77221290534083E-006 -.14276307060123E-005 0.36399754134646E-006 0.78613856315667E-007 -.39205382270577E-009 0.12583755238950E-005 0.14744787961916E-007 0.43749488143536E-007 -.40841186970281E-008 0.20259765642442E-006 0.23876200335865E-023 -.17301955116094E-023 -.32871226098854E-024 0.00000000000000E+000 0.79961174118623E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 104 0.71276898886615E-001 0.69744146029765E-007 -.28141500378928E-006 -.25756117153245E-007 -.21622573677829E-005 -.72523752719710E-007 0.22474826505249E-005 0.13109997886649E-006 -.23305835872013E-010 -.21303613185370E-011 -.82347193261043E-006 -.15418030331855E-005 0.39748030154657E-006 0.85190002447174E-007 -.43798714453962E-009 0.13310024621599E-005 0.14687215724552E-007 0.48108398792786E-007 -.45169789590693E-008 0.22509778379600E-006 0.34277754056897E-023 -.23425048052731E-023 -.54263530020830E-024 0.00000000000000E+000 0.85912945880244E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 105 0.72064656875913E-001 0.81847264849216E-007 -.30358747439444E-006 -.28518205238744E-007 -.23034211651493E-005 -.78647522443522E-007 0.24202441957148E-005 0.12736693866298E-006 -.26812190808347E-010 -.24488949083559E-011 -.87756952118994E-006 -.16644392350408E-005 0.43390805496042E-006 0.92287891880587E-007 -.48881897868854E-009 0.14065235831478E-005 0.14511382049480E-007 0.52882431935988E-007 -.49937605875997E-008 0.24975929078005E-006 0.49112670880530E-023 -.31333596475181E-023 -.88895372026747E-024 0.00000000000000E+000 0.92254436437398E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 106 0.72847929173957E-001 0.95508149649413E-007 -.32699806703424E-006 -.31519429932165E-007 -.24522609844056E-005 -.85301410393246E-007 0.26051088108212E-005 0.12209395275696E-006 -.30826788384425E-010 -.28131394185565E-011 -.93464558971395E-006 -.17961079001289E-005 0.47351294908963E-006 0.99946447085062E-007 -.54504336522636E-009 0.14849652943629E-005 0.14219998544179E-007 0.58109900685273E-007 -.55190614574959E-008 0.27675290279931E-006 0.70248847382536E-023 -.41341157304133E-023 -.14453845039201E-023 0.00000000000000E+000 0.99009099037552E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 107 0.73626838437089E-001 0.11087346555569E-006 -.35175126374375E-006 -.34778301166838E-007 -.26092291623061E-005 -.92541057393792E-007 0.28028567233887E-005 0.11519502602161E-006 -.35422707664333E-010 -.32295847207524E-011 -.99485202705235E-006 -.19374257358975E-005 0.51654667391992E-006 0.10820819350422E-006 -.60721137859512E-009 0.15663576800806E-005 0.13817378110593E-007 0.63833058011026E-007 -.60979764502066E-008 0.30626176894188E-006 0.10034288729802E-022 -.53685235536011E-023 -.23328825881005E-023 0.00000000000000E+000 0.10620265649943E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 108 0.74401547653325E-001 0.12810059449619E-006 -.37797146126130E-006 -.38315464591634E-007 -.27748336428095E-005 -.10042912148331E-006 0.30143344666623E-005 0.10659449036339E-006 -.40684067308760E-010 -.37056863982765E-011 -.10583523892333E-005 -.20890608255444E-005 0.56328199146696E-006 0.11711956291811E-006 -.67593779766461E-009 0.16507340142085E-005 0.13309230590899E-007 0.70098460936817E-007 -.67361294970256E-008 0.33848204013249E-006 0.14317674842878E-022 -.68407821655431E-023 -.37384463386677E-023 0.00000000000000E+000 0.11386324737818E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 109 0.75172165839324E-001 0.14735636881582E-006 -.40580161017074E-006 -.42153564634598E-007 -.29496233688155E-005 -.10903507188501E-006 0.32404361003430E-005 0.96228921807084E-007 -.46707307619153E-010 -.42499789244922E-011 -.11253145423016E-005 -.22517191411154E-005 0.61400906178058E-006 0.12673021792593E-006 -.75190246099129E-009 0.17381213119677E-005 0.12702523054250E-007 0.76956639298102E-007 -.74396305213129E-008 0.37361970544131E-006 0.20413206544764E-022 -.85150985816884E-023 -.59490539815380E-023 0.00000000000000E+000 0.12202073288224E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 110 0.75938735717921E-001 0.16881670303248E-006 -.43540377466858E-006 -.46317350603493E-007 -.31341866318094E-005 -.11843551877977E-006 0.34820999130335E-005 0.84048845516109E-007 -.53602866097086E-010 -.48722256436559E-011 -.11959081244527E-005 -.24261418664072E-005 0.66903488152302E-006 0.13709300147559E-006 -.83585524566488E-009 0.18285381954327E-005 0.12005304275210E-007 0.84462161563326E-007 -.82150641795965E-008 0.41188937186166E-006 0.29086341126092E-022 -.10282509643100E-022 -.94019157414963E-023 0.00000000000000E+000 0.13070657297965E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 111 0.76701343795515E-001 0.19266989526987E-006 -.46696450749922E-006 -.50834489726245E-007 -.33291799952056E-005 -.12871614811071E-006 0.37403456912228E-005 0.70018119529637E-007 -.61497873729694E-010 -.55836434555963E-011 -.12703135509948E-005 -.26131319730789E-005 0.72869203319848E-006 0.14826563987589E-006 -.92863184994213E-009 0.19220076436143E-005 0.11226373251523E-007 0.92674973835588E-007 -.90696014654553E-008 0.45351940138020E-006 0.41427029003829E-022 -.11908689499054E-022 -.14759169752387E-022 0.00000000000000E+000 0.13995515091560E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 112 0.77460113258284E-001 0.21911789647206E-006 -.50069671565283E-006 -.55735940800276E-007 -.35353345623761E-005 -.13997272570462E-006 0.40162839794358E-005 0.54114135724587E-007 -.70538899698258E-010 -.63971424744177E-011 -.13487220395643E-005 -.28135608068264E-005 0.79334150716107E-006 0.16031130248911E-006 -.10311651000324E-008 0.20185575681609E-005 0.10375025172053E-007 0.10166096784369E-006 -.10011027200087E-007 0.49875283163131E-006 0.58987677797851E-022 -.12952503629641E-022 -.23017587084105E-022 0.00000000000000E+000 0.14980406836507E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 113 0.78215151294376E-001 0.24837585438108E-006 -.53683937043109E-006 -.61056021583185E-007 -.37534489342461E-005 -.15231144044117E-006 0.43111075301712E-005 0.36329097225381E-007 -.80894616743905E-010 -.73275587171878E-011 -.14313302768303E-005 -.30283616486905E-005 0.86337137216881E-006 0.17329839582096E-006 -.11444912429268E-008 0.21182150542013E-005 0.94608791255847E-008 0.11149197569369E-006 -.11047698129472E-007 0.54784519124705E-006 0.83977757444404E-022 -.12641382769779E-022 -.35668187337312E-022 0.00000000000000E+000 0.16029380002340E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 114 0.78966538904796E-001 0.28067249492428E-006 -.57565851030510E-006 -.66832659416248E-007 -.39843906309892E-005 -.16584968796448E-006 0.46260936091661E-005 0.16670816998077E-007 -.92758967884972E-010 -.83919245848467E-011 -.15183380799362E-005 -.32585309392907E-005 0.93919783159141E-006 0.18730082208517E-006 -.12697587868151E-008 0.22210049603679E-005 0.84936888540724E-008 0.12224607732150E-006 -.12188519956075E-007 0.60106375563840E-006 0.11953900895268E-021 -.96839229864672E-023 -.54927542983107E-022 0.00000000000000E+000 0.17146773604583E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 115 0.79714343726093E-001 0.31625141734152E-006 -.61744931915259E-006 -.73107811368175E-007 -.42291041196304E-005 -.18071729058214E-006 0.49626154408435E-005 -.48371212850320E-008 -.10635504849119E-009 -.96098020174303E-011 -.16099482723779E-005 -.35051360676444E-005 0.10212684920192E-005 0.20239865440841E-006 -.14082410525756E-008 0.23269514418795E-005 0.74831412747334E-008 0.13400821278618E-006 -.13442942073172E-007 0.65868813745875E-006 0.17013427717005E-021 -.19914098620283E-023 -.84071433654010E-022 0.00000000000000E+000 0.18337254220651E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 116 0.80458633905253E-001 0.35537283850949E-006 -.66253859316695E-006 -.79927957654420E-007 -.44886207793840E-005 -.19705795742679E-006 0.53221568079036E-005 -.28155534337798E-007 -.12193968320522E-009 -.11003673774297E-010 -.17063669099030E-005 -.37693254381947E-005 0.11100665544167E-005 0.21867898284485E-006 -.15613509176918E-008 0.24360798942082E-005 0.64386712243026E-008 0.14687092999448E-006 -.14820951089527E-007 0.72101129093421E-006 0.24209557348880E-021 0.13731952046730E-022 -.12791376276776E-021 0.00000000000000E+000 0.19605862051294E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
