[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
  75 0.77270211958031E-001 -.10059548164889E-009 -.12520621522432E-009 -.79541541866039E-011 -.22110143602073E-007 -.32674364600365E-009 0.20032806819998E-007 0.18712490643815E-008 -.23298083044358E-014 -.20984769846710E-015 -.68722952011201E-008 -.13646206457192E-007 0.27496342882175E-008 0.60021938528349E-009 -.46676422794959E-012 0.17255387087987E-007 -.42531332696927E-009 0.16870139722424E-009 -.38994121674303E-011 0.47197787816569E-011 0.11326773262262E-030 -.11315512020368E-030 -.56306209471271E-034 0.00000000000000E+000 0.72683085220228E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  76 0.78865024837394E-001 -.11179622094176E-009 -.15681732423339E-009 -.99471000523820E-011 -.24560634172359E-007 -.36090689051087E-009 0.22244202294336E-007 0.20928614124534E-008 -.28269088744277E-014 -.25518621973792E-015 -.76278870357374E-008 -.15171812050322E-007 0.30586943319939E-008 0.66781287062350E-009 -.53344434890345E-012 0.19111106319582E-007 -.44269573243690E-009 0.19153845017644E-009 -.44975628184804E-011 0.15618024012285E-010 0.19051138969306E-030 -.19026657096468E-030 -.12240936418934E-033 0.00000000000000E+000 0.80689233124951E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  77 0.80445698743008E-001 -.12369023569188E-009 -.19582840264566E-009 -.12409792062534E-010 -.27247603717589E-007 -.39848416633044E-009 0.24669241627204E-007 0.23376949006658E-008 -.34242475616763E-014 -.30975564251878E-015 -.84564798326153E-008 -.16846229023067E-007 0.33987196069660E-008 0.74219793684537E-009 -.60930726695995E-012 0.21137609340087E-007 -.45864554844276E-009 0.21715215243456E-009 -.51878362057245E-011 0.29755964519389E-010 0.31865362189738E-030 -.31812666783779E-030 -.26347702979772E-033 0.00000000000000E+000 0.89472360799914E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  78 0.82012597101846E-001 -.13617283470555E-009 -.24374155842823E-009 -.15443149899022E-010 -.30190840417370E-007 -.43981844973728E-009 0.27326167149523E-007 0.26078701517716E-008 -.41410541924114E-014 -.37533787151718E-015 -.93641262047489E-008 -.18682240160464E-007 0.37725933579479E-008 0.82400033783557E-009 -.69562626655775E-012 0.23347963823429E-007 -.47282724947183E-009 0.24584683204009E-009 -.59841931585551E-011 0.47805480184003E-010 0.53004214003968E-030 -.52891907184697E-030 -.56153409635230E-033 0.00000000000000E+000 0.99099678816715E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  79 0.83566068863442E-001 -.14908447689791E-009 -.30229380134155E-009 -.19166782834011E-010 -.33411556081472E-007 -.48528617699568E-009 0.30234671193806E-007 0.29056379814128E-008 -.50000881391960E-014 -.45404274173772E-015 -.10357263954513E-007 -.20693657352124E-007 0.41834760589119E-008 0.91390211752767E-009 -.79385625831923E-012 0.25756020665062E-007 -.48488913662794E-009 0.27795726126052E-009 -.69024654871033E-011 0.70550660302773E-010 0.87680390841085E-030 -.87443375388000E-030 -.11850772654272E-032 0.00000000000000E+000 0.10964373034421E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  80 0.85106448444742E-001 -.16219646866540E-009 -.37347595052643E-009 -.23721628641293E-010 -.36932458763366E-007 -.53529953712984E-009 0.33416010985598E-007 0.32333662569745E-008 -.60282556985133E-014 -.54836534987103E-015 -.11442722438860E-007 -.22895408094195E-007 0.46348357807189E-008 0.10126467778693E-008 -.90565873073264E-012 0.28376439547354E-007 -.49446803212488E-009 0.31385145034243E-009 -.79605207328070E-011 0.98903417685272E-010 0.14424437780443E-029 -.14374902697481E-029 -.24767541481024E-032 0.00000000000000E+000 0.12118275887090E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  81 0.86634053701057E-001 -.17519398723261E-009 -.45954881445481E-009 -.29272755024037E-010 -.40777816796014E-007 -.59030858480062E-009 0.36893126541284E-007 0.35935188713707E-008 -.72573268925708E-014 -.66125259286335E-015 -.12627724274917E-007 -.25303625751565E-007 0.51304812799132E-008 0.11210447234529E-008 -.10329292194799E-011 0.31224707799718E-007 -.50119494948975E-009 0.35393360851946E-009 -.91784211832478E-011 0.13392082300694E-009 0.23599380168544E-029 -.23496852788747E-029 -.51263689898259E-032 0.00000000000000E+000 0.13380106687728E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  82 0.88149186747698E-001 -.18765617510578E-009 -.56305575416043E-009 -.36012298376304E-010 -.44973522980814E-007 -.65080327176029E-009 0.40690770750000E-007 0.39886264878315E-008 -.87247677376176E-014 -.79618040231496E-015 -.13919885173003E-007 -.27935750186128E-007 0.56745993595360E-008 0.12399792828796E-008 -.11778275828843E-011 0.34317159476112E-007 -.50470176772196E-009 0.39864738754546E-009 -.10578576764130E-010 0.17682436764686E-009 0.38397807096087E-029 -.38187632800409E-029 -.10508714783893E-031 0.00000000000000E+000 0.14758939535727E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  83 0.89652140195421E-001 -.19903303435535E-009 -.68683095336341E-009 -.44162520897872E-010 -.49547170125690E-007 -.71731554337575E-009 0.44835663012590E-007 0.44212490420573E-008 -.10474700809134E-013 -.95724278550037E-015 -.15327215493043E-007 -.30810646927719E-007 0.62717984213150E-008 0.13704136875092E-008 -.13428110306837E-011 0.37671003054093E-007 -.50462882044754E-009 0.44847957072986E-009 -.12185893951959E-010 0.22902148385535E-009 0.62131907605778E-029 -.61705177950696E-029 -.21336482754123E-031 0.00000000000000E+000 0.16264536228227E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  84 0.91143178680330E-001 -.20861862255500E-009 -.83399997784617E-009 -.53978760052934E-010 -.54528043155889E-007 -.79042006877556E-009 0.49356581517897E-007 0.48939200599437E-008 -.12558980326449E-013 -.11492513106704E-014 -.16858094585610E-007 -.33948686254091E-007 0.69271462150048E-008 0.15133963515510E-008 -.15306669012200E-011 0.41304288370102E-007 -.50063311848440E-009 0.50396320443002E-009 -.14027886681347E-010 0.29212838058178E-009 0.99981905570294E-029 -.99123731245004E-029 -.42908716264497E-031 0.00000000000000E+000 0.17907364878983E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  85 0.92622483145510E-001 -.21552054785724E-009 -.10079671506792E-008 -.65751863710273E-010 -.59946923599410E-007 -.87073192887548E-009 0.54284299109342E-007 0.54090620589385E-008 -.15038378549911E-013 -.13778449482877E-014 -.18521186437925E-007 -.37371716149772E-007 0.76461876565426E-008 0.16700613639952E-008 -.17445427190014E-011 0.45235739341352E-007 -.49239741897952E-009 0.56567887483894E-009 -.16134698400583E-010 0.36799212542583E-009 0.15999762355464E-028 -.15828820577327E-028 -.85470889068274E-031 0.00000000000000E+000 0.19698558486550E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  86 0.94090174417004E-001 -.21862674852053E-009 -.12123985604020E-008 -.79810688845702E-010 -.65836087977111E-007 -.95890689910191E-009 0.59651708138517E-007 0.59689091210316E-008 -.17984051966828E-013 -.16496263944907E-014 -.20325414573370E-007 -.41103168941300E-007 0.84349925263782E-008 0.18416350743596E-008 -.19879867629424E-011 0.49484732824830E-007 -.47964035157499E-009 0.63425832255408E-009 -.18539164727385E-010 0.45871637273254E-009 0.25460867940204E-028 -.25123610496936E-028 -.16862872163398E-030 0.00000000000000E+000 0.21649938750004E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  87 0.95546547697093E-001 -.21656811904304E-009 -.14512322459886E-008 -.96526974842606E-010 -.72230283914732E-007 -.10556566673657E-008 0.65494853600395E-007 0.65755111611817E-008 -.21479558552091E-013 -.19723485663744E-014 -.22280235603131E-007 -.45168803130936E-007 0.93003412159763E-008 0.20294721865088E-008 -.22650223381639E-011 0.54071980228291E-007 -.46212524603246E-009 0.71040020921004E-009 -.21277277987860E-010 0.56670648056228E-009 0.40291247953001E-028 -.39632159871300E-028 -.32954404085048E-030 0.00000000000000E+000 0.23774366562250E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  88 0.96992165607012E-001 -.20767201295064E-009 -.17286896751262E-008 -.11632086521185E-009 -.79167556407110E-007 -.11617625234978E-008 0.71853858852993E-007 0.72307107695674E-008 -.25623041987114E-013 -.23551128013267E-014 -.24395862913525E-007 -.49597376970990E-007 0.10249904332722E-007 0.22350896483364E-008 -.25802173685284E-011 0.59020078293991E-007 -.43966589521610E-009 0.79488607621039E-009 -.24388696657360E-010 0.69472347054976E-009 0.63412879941937E-028 -.62136803158304E-028 -.63803839181650E-030 0.00000000000000E+000 0.26086049915218E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  89 0.98427327118856E-001 -.18991378285037E-009 -.20491643127192E-008 -.13965759425023E-009 -.86686997421733E-007 -.12780412806861E-008 0.78771049492418E-007 0.79358169211804E-008 -.30528733385738E-013 -.28085097020552E-014 -.26682550143360E-007 -.54419375097756E-007 0.11292009366910E-007 0.24601104116876E-008 -.29386626685738E-011 0.64351855810756E-007 -.41213695474858E-009 0.88855954562721E-009 -.27915926070276E-010 0.84588568365415E-009 0.99264604326864E-028 -.96816704240312E-028 -.12239500432763E-029 0.00000000000000E+000 0.28599830078085E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  90 0.99851957580163E-001 -.16087410111273E-009 -.24171141381192E-008 -.16704412384559E-009 -.94827570985747E-007 -.14053262141166E-008 0.86290042122172E-007 0.86913770151081E-008 -.36328839893767E-013 -.33447981732743E-014 -.29150211986186E-007 -.59666404385599E-007 0.12435542538520E-007 0.27062368377987E-008 -.33459724846424E-011 0.70089533155818E-007 -.37948724038352E-009 0.99231620071583E-009 -.31903748207074E-010 0.10236759105681E-008 0.15453926202392E-027 -.14988708847732E-027 -.23260867733006E-029 0.00000000000000E+000 0.31330815919153E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  91 0.10126622204595E+000 -.11768039298972E-009 -.28371255023141E-008 -.19903893490011E-009 -.10363113627951E-006 -.15445144376113E-008 0.94458712678170E-007 0.94973342604683E-008 -.43177031126204E-013 -.39782148555397E-014 -.31809321846472E-007 -.65373299475188E-007 0.13690441874697E-007 0.29753512398144E-008 -.38084148322756E-011 0.76256850235276E-007 -.34174144234860E-009 0.11071472338014E-008 -.36400645786174E-010 0.12320409041343E-008 0.23929202950744E-027 -.23053259296192E-027 -.43797182727632E-029 0.00000000000000E+000 0.34295424540853E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  92 0.10267031743716E+000 -.56948341879881E-010 -.33138271706721E-008 -.23625041441378E-009 -.11314155558164E-006 -.16965535780656E-008 0.10332858496088E-006 0.10352810282946E-007 -.51251757798526E-013 -.47252873366188E-014 -.34670614744445E-007 -.71577739657312E-007 0.15067660965876E-007 0.32695012157166E-008 -.43329566215188E-011 0.82878384526356E-007 -.29900533804939E-009 0.12341362499363E-008 -.41458565819983E-010 0.14754232986463E-008 0.36854686454829E-027 -.35220593561242E-027 -.81704644679390E-029 0.00000000000000E+000 0.37511119357631E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  93 0.10406447145240E+000 0.25281566371588E-010 -.38518356260332E-008 -.27933740772131E-009 -.12340476011024E-006 -.18624437307795E-008 0.11295510402272E-006 0.11255973995941E-007 -.60759655115848E-013 -.56051377966627E-014 -.37745083530865E-007 -.78320485907244E-007 0.16579268993707E-007 0.35909140762356E-008 -.49273065281768E-011 0.89979547927696E-007 -.25146842297976E-009 0.13744684405354E-008 -.47133130667761E-010 0.17588149575180E-008 0.56464492747200E-027 -.53443921558869E-027 -.15102855941659E-028 0.00000000000000E+000 0.40996467515199E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  94 0.10544883123616E+000 0.13360206158576E-009 -.44556513437605E-008 -.32900520266019E-009 -.13446791675743E-006 -.20432249354424E-008 0.12339706288755E-006 0.12203833407946E-007 -.71939908950503E-013 -.66398994334573E-014 -.41043707901327E-007 -.85645027834449E-007 0.18238420342153E-007 0.39419833069989E-008 -.55999654896055E-011 0.97585954349003E-007 -.19940739014714E-009 0.15294278986543E-008 -.53483390407751E-010 0.20877873282870E-008 0.86063373572544E-027 -.80530731060086E-027 -.27663212562290E-028 0.00000000000000E+000 0.44770890357098E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  95 0.10682396910343E+000 0.27335483648207E-009 -.51298258327795E-008 -.38602449674054E-009 -.14638370673199E-006 -.22400501824500E-008 0.13472087288808E-006 0.13192458248867E-007 -.85071185759235E-013 -.78553347939676E-014 -.44578707048562E-007 -.93600634351300E-007 0.20060102352417E-007 0.43254190548229E-008 -.63604557254335E-011 0.10572629099330E-006 -.14317224227122E-009 0.17004682494265E-008 -.60574544443183E-010 0.24686836069387E-008 0.13053569556051E-026 -.12049161965080E-026 -.50220379548563E-028 0.00000000000000E+000 0.48856160867484E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  96 0.10819057127824E+000 0.45071735180746E-009 -.58788514108438E-008 -.45122762891132E-009 -.15920885318349E-006 -.24541660742796E-008 0.14699948122819E-006 0.14216681708968E-007 -.10047581316942E-012 -.92811901586761E-014 -.48363058199654E-007 -.10224166678304E-006 0.22061060150059E-007 0.47442219544987E-008 -.72193044522371E-011 0.11443115899939E-006 -.83188329949914E-010 0.18892077013820E-008 -.68477749107089E-010 0.29086706827993E-008 0.19707894892395E-026 -.17900113246597E-026 -.90389082289941E-028 0.00000000000000E+000 0.53275958954920E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  97 0.10954845128123E+000 0.67263710558938E-009 -.67065478117271E-008 -.52545637206836E-009 -.17299438444812E-006 -.26867516615991E-008 0.16030322862688E-006 0.15269212111259E-007 -.11852030655888E-012 -.10951314514055E-013 -.52407605983067E-007 -.11162120195730E-006 0.24258373373733E-007 0.52013778812587E-008 -.81876923956668E-011 0.12372636581796E-006 -.19983181299059E-010 0.20972960010385E-008 -.77264583031610E-010 0.34154641883567E-008 0.29619626104437E-026 -.26394068214095E-026 -.16127789451708E-027 0.00000000000000E+000 0.58052542205866E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  98 0.11089766752202E+000 0.94700035876717E-009 -.76165047854252E-008 -.60960197714333E-009 -.18779495733590E-006 -.29390775276115E-008 0.17470885340576E-006 0.16341317229527E-007 -.13962477761756E-012 -.12904444283039E-013 -.56723827362946E-007 -.12179741135699E-006 0.26670965350721E-007 0.57001694705910E-008 -.92778185829655E-011 0.13363923096798E-006 0.45848870441584E-010 0.23265583189818E-008 -.87012814945649E-010 0.39976816999642E-008 0.44321938899419E-026 -.38616343788249E-026 -.28527975555853E-027 0.00000000000000E+000 0.63209957251420E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  99 0.11223846959688E+000 0.12827293385769E-008 -.86120752757967E-008 -.70460674427778E-009 -.20366916528884E-006 -.32125180302959E-008 0.19030001859335E-006 0.17422732603966E-007 -.16427065680364E-012 -.15184887654763E-013 -.61323894436137E-007 -.13283400535985E-006 0.29319783676032E-007 0.62442049148271E-008 -.10502994062953E-010 0.14419862435101E-006 0.11365668833231E-009 0.25790162443901E-008 -.97807366811343E-010 0.46649474301180E-008 0.66048728792551E-026 -.56042117171714E-026 -.50033058104187E-027 0.00000000000000E+000 0.68774186191480E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 100 0.11357054424415E+000 0.16896505842368E-008 -.96957965624002E-008 -.81140629935232E-009 -.22067049886761E-006 -.35084010344446E-008 0.20715852922717E-006 0.18501008029559E-007 -.19300185795371E-012 -.17842688819569E-013 -.66218047631324E-007 -.14479407231458E-006 0.32226374203403E-007 0.68371193766412E-008 -.11877253799102E-010 0.15542880522953E-006 0.18271885029987E-009 0.28567560165211E-008 -.10973490961038E-009 0.54275740852729E-008 0.98030435738829E-026 -.80631708978572E-026 -.86993633801286E-027 0.00000000000000E+000 0.74769989087531E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 101 0.11489363137704E+000 0.21786282414185E-008 -.10869721938783E-007 -.93095662417856E-009 -.23885342162124E-006 -.38281181616345E-008 0.22537020438188E-006 0.19561987744669E-007 -.22643788741897E-012 -.20934799592507E-013 -.71416393157782E-007 -.15774426099557E-006 0.35413899018165E-007 0.74827835805772E-008 -.13415708255573E-010 0.16735341061445E-006 0.25227707156448E-009 0.31620302467578E-008 -.12288821970709E-009 0.62968314477179E-008 0.14493351299841E-025 -.11494451547131E-025 -.14994498763549E-026 0.00000000000000E+000 0.81223000459895E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 102 0.11620826210984E+000 0.27619601968204E-008 -.12136148272671E-007 -.10643091546426E-008 -.25828479035966E-006 -.41733381095028E-008 0.24503649052985E-006 0.20590419483065E-007 -.26529917896357E-012 -.24527356753961E-013 -.76932148702955E-007 -.17176311112804E-006 0.38909267538469E-007 0.81857284782554E-008 -.15135393644552E-010 0.18000273289027E-006 0.32157649589367E-009 0.34974692236295E-008 -.13737534769141E-009 0.72855959482044E-008 0.21352941255164E-025 -.16227456918104E-025 -.25627421685301E-026 0.00000000000000E+000 0.88163812100423E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 103 0.11751546436504E+000 0.34535817551523E-008 -.13497630000383E-007 -.12126195252994E-008 -.27904339030185E-006 -.45460190366381E-008 0.26627457088948E-006 0.21569675575216E-007 -.31042251320710E-012 -.28697022511755E-013 -.82781405262587E-007 -.18694127788533E-006 0.42743369360111E-007 0.89511747194392E-008 -.17055431441145E-010 0.19341296713025E-006 0.38986662792699E-009 0.38661129532479E-008 -.15332135083466E-009 0.84085583281696E-008 0.31366480559085E-025 -.22676124906054E-025 -.43451778265155E-026 0.00000000000000E+000 0.95627927164040E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 104 0.11881565970021E+000 0.42686779632189E-008 -.14955981710073E-007 -.13770384345912E-008 -.30120390765672E-006 -.49481395307867E-008 0.28920127809824E-006 0.22480894469307E-007 -.36275487237370E-012 -.33530461086705E-013 -.88978548215820E-007 -.20337014497602E-006 0.46948325821501E-007 0.97844725351324E-008 -.19196064242884E-010 0.20761547730149E-006 0.45637411295661E-009 0.42711571687219E-008 -.17085791966353E-009 0.96815186361110E-008 0.45957601473553E-025 -.31337073711607E-025 -.73102638809728E-026 0.00000000000000E+000 0.10365005874450E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 105 0.12010852790153E+000 0.52233945694088E-008 -.16511937491938E-007 -.15586578493008E-008 -.32483137972199E-006 -.53816076870604E-008 0.31392688766795E-006 0.23303069037869E-007 -.42335277828467E-012 -.39124270073341E-013 -.95534790491740E-007 -.22113735613049E-006 0.51556314951124E-007 0.10690876463337E-007 -.21578147163061E-010 0.22263319584780E-006 0.52031365821748E-009 0.47158501227754E-008 -.19011936226955E-009 0.11121012402474E-007 0.67174403154129E-025 -.42769440050425E-025 -.12202481551852E-025 0.00000000000000E+000 0.11226201695138E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 106 0.12139378269899E+000 0.63351653264372E-008 -.18165921871476E-007 -.17585844001034E-008 -.34999242302387E-006 -.58484771595274E-008 0.34056627453826E-006 0.24013835941598E-007 -.49340941974197E-012 -.45587364415847E-013 -.10246139795515E-006 -.24033478230724E-006 0.56601583664837E-007 0.11675952709797E-007 -.24223915987296E-010 0.23848776725956E-006 0.58092875792358E-009 0.52036982635303E-008 -.21125174901963E-009 0.12744908877014E-007 0.97966976359778E-025 -.57550310849502E-025 -.20208332755138E-025 0.00000000000000E+000 0.12149667457842E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 107 0.12267158639518E+000 0.76231680247951E-008 -.19918722223274E-007 -.19780153199207E-008 -.37676445620775E-006 -.63511398055248E-008 0.36924865266412E-006 0.24589848265092E-007 -.57429216504101E-012 -.53044332194869E-013 -.10977222671645E-006 -.26106558687624E-006 0.62122377020980E-007 0.12745954542691E-007 -.27157914830220E-010 0.25520507596159E-006 0.63751419352012E-009 0.57386676181212E-008 -.23442198480397E-009 0.14573092929301E-007 0.14259755135433E-024 -.76182330959606E-025 -.33207610197364E-025 0.00000000000000E+000 0.13139134833867E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 108 0.12394228453588E+000 0.91083454051519E-008 -.21771401075176E-007 -.22182276111081E-008 -.40523297422344E-006 -.68923052983492E-008 0.40011494748091E-006 0.25006674878015E-007 -.66756475448572E-012 -.61637415338507E-013 -.11748291076646E-006 -.28344243181341E-006 0.68160609040156E-007 0.13907749970814E-007 -.30407051195384E-010 0.27281306692855E-006 0.68941526026616E-009 0.63251698224180E-008 -.25981783854535E-009 0.16627466832852E-007 0.20722567534530E-024 -.98910521063641E-025 -.54157577140830E-025 0.00000000000000E+000 0.14198685491942E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 109 0.12520600144278E+000 0.10813042489793E-007 -.23724878867332E-007 -.24805172529916E-008 -.43548346028815E-006 -.74748776034175E-008 0.43330901139515E-006 0.25238818492254E-007 -.77499502985111E-012 -.71527142505523E-013 -.12560865221197E-006 -.30758116011434E-006 0.74760249664969E-007 0.15168510243588E-007 -.34000052534779E-010 0.29133636984708E-006 0.73602710635456E-009 0.69679247689079E-008 -.28764280627239E-009 0.18931469056875E-007 0.30073075560757E-024 -.12539164727374E-024 -.87669554166914E-025 0.00000000000000E+000 0.15332450212963E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 110 0.12646260102293E+000 0.12760792448424E-007 -.25779917630832E-007 -.27661812657859E-008 -.46759918605264E-006 -.81019375197051E-008 0.46897473145766E-006 0.25260091555711E-007 -.89857820397074E-012 -.82894561998636E-013 -.13416368998382E-006 -.33359865196653E-006 0.81966736304723E-007 0.16535607560162E-007 -.37967472807524E-010 0.31079478655683E-006 0.77680581262334E-009 0.76719228690137E-008 -.31811522032603E-009 0.21509869682106E-007 0.43588447414369E-024 -.15414421457939E-024 -.14087012978215E-024 0.00000000000000E+000 0.16544517417955E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 111 0.12771232845318E+000 0.14977262026257E-007 -.27938269313353E-007 -.30766678867790E-008 -.50167750291687E-006 -.87770886485154E-008 0.50727380794727E-006 0.25043934426656E-007 -.10406047143194E-011 -.95947218641034E-013 -.14316567627833E-006 -.36162577349307E-006 0.89830595313166E-007 0.18017309945746E-007 -.42343310877475E-010 0.33121293335720E-006 0.81128031748301E-009 0.84428008728378E-008 -.35148478715137E-009 0.24390089264622E-007 0.63112173475209E-024 -.18167661931449E-024 -.22472255771880E-024 0.00000000000000E+000 0.17839542354589E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 112 0.12895586898666E+000 0.17490847756816E-007 -.30203127700503E-007 -.34136499504924E-008 -.53783548341928E-006 -.95046193411895E-008 0.54839260268750E-006 0.24563269867656E-007 -.12037115107184E-011 -.11092319379796E-012 -.15263705399045E-006 -.39181252302753E-006 0.98409108947514E-007 0.19623085901294E-007 -.47165734196111E-010 0.35262293441594E-006 0.83904427558170E-009 0.92870346498033E-008 -.38804147180559E-009 0.27602948745281E-007 0.91312620071144E-024 -.20107725396193E-024 -.35602447337475E-024 0.00000000000000E+000 0.19222972158676E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 113 0.13019322860214E+000 0.20330647880551E-007 -.32577375338933E-007 -.37787605558787E-008 -.57617927203591E-006 -.10288941866058E-007 0.59250739390917E-006 0.23791040787075E-007 -.13908605619887E-011 -.12808998978758E-012 -.16259695563681E-006 -.42430258261968E-006 0.10775923372973E-006 0.21362277947432E-007 -.52474803860227E-010 0.37504569967095E-006 0.85975651875676E-009 0.10211273366635E-007 -.42808833559179E-009 0.31180097040977E-007 0.13202187826792E-023 -.19978472432324E-024 -.56021702917800E-024 0.00000000000000E+000 0.20699876290823E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 114 0.13142419985600E+000 0.23526873100809E-007 -.35064390921728E-007 -.41736902524443E-008 -.61681421401717E-006 -.11134820407320E-007 0.63979486524270E-006 0.22700784724087E-007 -.16053798236567E-011 -.14774749438127E-012 -.17306399060255E-006 -.45924083011823E-006 0.11793962531596E-006 0.23244507781519E-007 -.58313073802209E-010 0.39849702501035E-006 0.87315118768235E-009 0.11222563303080E-007 -.47195167020843E-009 0.35154677180323E-007 0.19073592847678E-023 -.15625468376043E-024 -.87555230050370E-024 0.00000000000000E+000 0.22275314900790E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 115 0.13264869893513E+000 0.27111540585754E-007 -.37668851427797E-007 -.46003031411694E-008 -.65985537878127E-006 -.12047626907888E-007 0.69044383355982E-006 0.21266792889340E-007 -.18510517078355E-011 -.17023581079310E-012 -.18405899466992E-006 -.49678189929696E-006 0.12901313483864E-006 0.25280154065913E-007 -.64727102368738E-010 0.42299351661783E-006 0.87903578718261E-009 0.12328624559556E-007 -.51999341049937E-009 0.39562269374548E-007 0.27533486533454E-023 -.34936779207656E-025 -.13592059370689E-023 0.00000000000000E+000 0.23954737836916E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 116 0.13386678252181E+000 0.31118718842181E-007 -.40397031421206E-007 -.50606866871043E-008 -.70543008963218E-006 -.13033450823765E-007 0.74465820841978E-006 0.19464220857669E-007 -.21322146067770E-011 -.19594509493970E-012 -.19560561768785E-006 -.53709235770362E-006 0.14104757150517E-006 0.27480499633997E-007 -.71768671316156E-010 0.44855357908460E-006 0.87728545366152E-009 0.13537962540172E-007 -.57261664710562E-009 0.44441222379466E-007 0.39710281400801E-023 0.22122317447874E-024 -.20961256572794E-023 0.00000000000000E+000 0.25744084052602E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 117 0.13507901475374E+000 0.35586235301195E-007 -.43257958897134E-007 -.55573590489773E-008 -.75369532535314E-006 -.14099545943330E-007 0.80267807057798E-006 0.17268409914148E-007 -.24538856562616E-011 -.22532486728419E-012 -.20773460750920E-006 -.58036643840253E-006 0.15412062588812E-006 0.29858632665030E-007 -.79496803891407E-010 0.47520645132052E-006 0.86781955750026E-009 0.14860406734123E-007 -.63028920039326E-009 0.49834728713758E-007 0.57224160811611E-023 0.70206093694527E-024 -.32122385090532E-023 0.00000000000000E+000 0.27650472810826E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
