[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
  75 0.77270211958031E-001 0.21245147890846E-004 0.32440333958383E-011 0.12302305426127E-010 0.20619158581111E+000 0.31454139127697E-008 0.17922110548922E-001 0.20829224640784E-004 0.57784648259917E-014 0.50346367675038E-015 0.69995121444542E-007 0.20116440210456E-001 0.23529051229050E-002 0.93045521248460E-002 0.82082027826697E-011 0.17006646281717E-003 0.28920748105727E-007 0.66815295324915E-004 0.77633531512312E-010 0.63531684626758E-004 -.92874233723986E-020 0.17803261242034E-008 0.74376981442345E+000 0.70287945483211E-025 0.58741962349750E+003 0.50229547089871E-002 -.11459123296757E+003 0.28366051540586E-001 0.10132500000000E+006 0.58341189434695E-003 0.28121714339855E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.58741962349750E+003 0.72683085220228E-002
  76 0.78865024837394E-001 0.21461844234306E-004 0.39678904060551E-011 0.15184613004084E-010 0.20571405232944E+000 0.34480568136740E-008 0.18231445349618E-001 0.21249573605899E-004 0.69766550941835E-014 0.60981239401807E-015 0.77507650649395E-007 0.19987544367998E-001 0.24019603838360E-002 0.95418336551494E-002 0.92911153056117E-011 0.17433540426979E-003 0.31270793842899E-007 0.68528467594449E-004 0.87715786512200E-010 0.65306723818395E-004 -.89681610896003E-020 0.18174743443155E-008 0.74377216774029E+000 0.70422658345506E-025 0.59276769099442E+003 0.50229547089871E-002 -.11446770603182E+003 0.28366051540586E-001 0.10132500000000E+006 0.57811860316691E-003 0.28120272934860E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.59276769099442E+003 0.80689233124951E-002
  77 0.80445698743008E-001 0.21678269853029E-004 0.48555429655992E-011 0.18723393195891E-010 0.20523340086328E+000 0.37764457357416E-008 0.18541212020069E-001 0.21671414111063E-004 0.84073134438065E-014 0.73713803310531E-015 0.85728004928748E-007 0.19858362405782E-001 0.24512762782368E-002 0.97812599013095E-002 0.10504633975922E-010 0.17863730162693E-003 0.33752149161218E-007 0.70257907336371E-004 0.99045345857342E-010 0.67102630024605E-004 -.86175873506752E-020 0.18548179605081E-008 0.74377501576381E+000 0.70557042623608E-025 0.59812849092486E+003 0.50229547089871E-002 -.11434567870375E+003 0.28366051540586E-001 0.10132500000000E+006 0.57290799316183E-003 0.28118842170220E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.59812849092486E+003 0.89472360799914E-002
  78 0.82012597101846E-001 0.21894425764966E-004 0.59429562023342E-011 0.23061828953481E-010 0.20474968605994E+000 0.41325869107390E-008 0.18851394951569E-001 0.22094669721233E-004 0.10112805022505E-013 0.88931580346086E-015 0.94714104717125E-007 0.19728893466766E-001 0.25008488120956E-002 0.10022805977090E-001 0.11863513083328E-010 0.18297129503850E-003 0.36366734578652E-007 0.72003448299428E-004 0.11177626240537E-009 0.68919253285400E-004 -.82404452051532E-020 0.18923539399432E-008 0.74377835038200E+000 0.70691111798940E-025 0.60350161503395E+003 0.50229547089871E-002 -.11422507304125E+003 0.28366051540586E-001 0.10132500000000E+006 0.56777857876560E-003 0.28117422237948E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.60350161503395E+003 0.99099678816715E-002
  79 0.83566068863442E-001 0.22110312881011E-004 0.72732594197057E-011 0.28372212160011E-010 0.20426296116893E+000 0.45186429238676E-008 0.19161979139924E-001 0.22519261691746E-004 0.12142800598538E-013 0.10708957211669E-014 0.10452793916376E-006 0.19599136772832E-001 0.25506740884266E-002 0.10266447502061E-001 0.13384153602418E-010 0.18733650926641E-003 0.39115954886344E-007 0.73764926767924E-004 0.12608224965710E-009 0.70756444733467E-004 -.78421378794139E-020 0.19300793285492E-008 0.74378216360475E+000 0.70824851172585E-025 0.60888666982255E+003 0.50229547089871E-002 -.11410581124686E+003 0.28366051540586E-001 0.10132500000000E+006 0.56272888920348E-003 0.28116013319041E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.60888666982255E+003 0.10964373034421E-001
  80 0.85106448444742E-001 0.22325931901719E-004 0.88979171508229E-011 0.34861202575304E-010 0.20377327835132E+000 0.49369455219933E-008 0.19472949988995E-001 0.22945108496511E-004 0.14555478743499E-013 0.12872142446437E-014 0.11523579309310E-006 0.19469091694109E-001 0.26007482767785E-002 0.10512160459043E-001 0.15084796127977E-010 0.19173204988147E-003 0.42000647718738E-007 0.75542180507320E-004 0.14215913420156E-009 0.72614055446399E-004 -.74286136123270E-020 0.19679912280360E-008 0.74378644756113E+000 0.70958271884647E-025 0.61428327307180E+003 0.50229547089871E-002 -.11398781580227E+003 0.28366051540586E-001 0.10132500000000E+006 0.55775747244801E-003 0.28114615584749E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.61428327307180E+003 0.12118275887090E-001
  81 0.86634053701057E-001 0.22541282935524E-004 0.10878021042663E-010 0.42775841907727E-010 0.20328068963502E+000 0.53900086674108E-008 0.19784292712297E-001 0.23372124800832E-004 0.17418912955899E-013 0.15445231154741E-014 0.12690846203458E-006 0.19338757987543E-001 0.26510675169334E-002 0.10759920723794E-001 0.16985734499241E-010 0.19615699359702E-003 0.45021029986258E-007 0.77335045332135E-004 0.16022752103299E-009 0.74491932775696E-004 -.70062177082353E-020 0.20060867231153E-008 0.74379119448850E+000 0.71091372087780E-025 0.61969104336273E+003 0.50229547089871E-002 -.11387100974948E+003 0.28366051540586E-001 0.10132500000000E+006 0.55286290503560E-003 0.28113229199568E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.61969104336273E+003 0.13380106687728E-001
  82 0.88149186747698E-001 0.22756365512282E-004 0.13285704147015E-010 0.52410404721208E-010 0.20278524698949E+000 0.58805430547413E-008 0.20095992303493E-001 0.23800221213294E-004 0.20812677705192E-013 0.18501385343932E-014 0.13962148521773E-006 0.19208135799005E-001 0.27016279129337E-002 0.11009704032225E-001 0.19109557334507E-010 0.20061038645011E-003 0.48176652119304E-007 0.79143354830048E-004 0.18053572107366E-009 0.76389919929868E-004 -.65815172736677E-020 0.20443628771476E-008 0.74379639672651E+000 0.71224137127580E-025 0.62510959943709E+003 0.50229547089871E-002 -.11375531674886E+003 0.28366051540586E-001 0.10132500000000E+006 0.54804379216407E-003 0.28111854321564E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.62510959943709E+003 0.14758939535727E-001
  83 0.89652140195421E-001 0.22971179379475E-004 0.16205681723995E-010 0.64114188777861E-010 0.20228700057292E+000 0.64114735084261E-008 0.20408034648809E-001 0.24229305619579E-004 0.24829718347186E-013 0.22126148109453E-014 0.15345543339118E-006 0.19077225186722E-001 0.27524257132628E-002 0.11261486871603E-001 0.21481427055959E-010 0.20509125839666E-003 0.51466369167563E-007 0.80966946776007E-004 0.20336301082601E-009 0.78307862579415E-004 -.61611074138889E-020 0.20828168687267E-008 0.74380204673265E+000 0.71356588427573E-025 0.63053857943424E+003 0.50229547089871E-002 -.11364066072215E+003 0.28366051540586E-001 0.10132500000000E+006 0.54329875050808E-003 0.28110491097728E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.63053857943424E+003 0.16264536228227E-001
  84 0.91143178680330E-001 0.23185721769079E-004 0.19736848280268E-010 0.78300059032936E-010 0.20178600516911E+000 0.69859484123543E-008 0.20720402514199E-001 0.24659277484297E-004 0.29578437255657E-013 0.26419382660889E-014 0.16849596782459E-006 0.18946027795869E-001 0.28034566561239E-002 0.11515243231182E-001 0.24129350395454E-010 0.20959856422526E-003 0.54888263325307E-007 0.82805639551115E-004 0.22902275476844E-009 0.80245583881148E-004 -.57514194285411E-020 0.21214454962775E-008 0.74380813700376E+000 0.71488718359711E-025 0.63597757094340E+003 0.50229547089871E-002 -.11352696738219E+003 0.28366051540586E-001 0.10132500000000E+006 0.53862646870081E-003 0.28109139681658E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.63597757094340E+003 0.17907364878983E-001
  85 0.92622483145510E-001 0.23399979148032E-004 0.23993792056760E-010 0.95453285498327E-010 0.20128233988560E+000 0.76073297191632E-008 0.21033063422445E-001 0.25090010972231E-004 0.35184882693324E-013 0.31497310866199E-014 0.18483336139677E-006 0.18814551957945E-001 0.28547139691203E-002 0.11770934568278E-001 0.27084378960587E-010 0.21413100501121E-003 0.58439470047948E-007 0.84659159303689E-004 0.25786473981398E-009 0.82202807119626E-004 -.53585456325517E-020 0.21602436643219E-008 0.74381465979021E+000 0.71620511483823E-025 0.64142589934885E+003 0.50229547089871E-002 -.11341416860748E+003 0.28366051540586E-001 0.10132500000000E+006 0.53402588028829E-003 0.28107800284783E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.64142589934885E+003 0.19698558486550E-001
  86 0.94090174417004E-001 0.23613930256226E-004 0.29108438970780E-010 0.11614162049564E-009 0.20077610180631E+000 0.82792076055169E-008 0.21345973900898E-001 0.25521360636612E-004 0.41795409355733E-013 0.37494984747369E-014 0.20256263627259E-006 0.18682810932505E-001 0.29061890259294E-002 0.12028512906728E-001 0.30380940084233E-010 0.21868708402789E-003 0.62116180320947E-007 0.86527162180427E-004 0.29027860422568E-009 0.84179178118364E-004 -.49880587779833E-020 0.21992048811901E-008 0.74382160708923E+000 0.71751970113625E-025 0.64688270084871E+003 0.50229547089871E-002 -.11330220077834E+003 0.28366051540586E-001 0.10132500000000E+006 0.52949608471213E-003 0.28106473155383E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.64688270084871E+003 0.21649938750004E-001
  87 0.95546547697093E-001 0.23827580324956E-004 0.35232684118783E-010 0.14103021637759E-009 0.20026732485202E+000 0.90055275971257E-008 0.21659129548298E-001 0.25953230430964E-004 0.49580956838628E-013 0.44570236013636E-014 0.22178666754771E-006 0.18550801811939E-001 0.29578795942027E-002 0.12287962163452E-001 0.34057776080546E-010 0.22326583618108E-003 0.65914229489420E-007 0.88409534033601E-004 0.32670311517037E-009 0.86174582349472E-004 -.46448137919337E-020 0.22383275019647E-008 0.74382897178494E+000 0.71883070534515E-025 0.65234779580932E+003 0.50229547089871E-002 -.11319098698957E+003 0.28366051540586E-001 0.10132500000000E+006 0.52503562791761E-003 0.28105158367269E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.65234779580932E+003 0.23774366562250E-001
  88 0.96992165607012E-001 0.24040975639977E-004 0.42541426260512E-010 0.17089925696432E-009 0.19975594279465E+000 0.97907001084314E-008 0.21972586851641E-001 0.26385603898153E-004 0.58742181034608E-013 0.52908419176291E-014 0.24261884396125E-006 0.18418496195860E-001 0.30097935634549E-002 0.12549317434664E-001 0.38158931996143E-010 0.22786715944503E-003 0.69829448643343E-007 0.90306530870944E-004 0.36763596311828E-009 0.88189296330268E-004 -.43328459974863E-020 0.22776175490668E-008 0.74383674845764E+000 0.72013877414114E-025 0.65782207232349E+003 0.50229547089871E-002 -.11308042995361E+003 0.28366051540586E-001 0.10132500000000E+006 0.52064224416478E-003 0.28103855738117E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.65782207232349E+003 0.26086049915218E-001
  89 0.98427327118856E-001 0.24254125606966E-004 0.51232486343086E-010 0.20665004430202E-009 0.19924197475711E+000 0.10639364335902E-007 0.22286348959915E-001 0.26818386573319E-004 0.69511196951268E-013 0.62724079666292E-014 0.26517651586532E-006 0.18285888319724E-001 0.30619300984810E-002 0.12812570442912E-001 0.42732989427546E-010 0.23249014331564E-003 0.73856291732034E-007 0.92218092827645E-004 0.41362588256574E-009 0.90223260338497E-004 -.40554482152510E-020 0.23170744483571E-008 0.74384493070963E+000 0.72144374764518E-025 0.66330549272679E+003 0.50229547089871E-002 -.11297045267730E+003 0.28366051540586E-001 0.10132500000000E+006 0.51631448532114E-003 0.28102565310096E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.66330549272679E+003 0.28599830078085E-001
  90 0.99851957580163E-001 0.24466985043972E-004 0.61526536860780E-010 0.24931202530082E-009 0.19872557110766E+000 0.11556279259835E-007 0.22600338936239E-001 0.27251369129722E-004 0.82154192250593E-013 0.74263403556484E-014 0.28957773103377E-006 0.18153006518669E-001 0.31142750245028E-002 0.13077645474994E-001 0.47832807923252E-010 0.23713265568394E-003 0.77987404346984E-007 0.94143668603903E-004 0.46526906129577E-009 0.92275887604694E-004 -.38151516121203E-020 0.23566875386472E-008 0.74385351006974E+000 0.72274535132654E-025 0.66879662221356E+003 0.50229547089871E-002 -.11286100718812E+003 0.28366051540586E-001 0.10132500000000E+006 0.51205201989365E-003 0.28101287446900E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.66879662221356E+003 0.31330815919153E-001
  91 0.10126622204595E+000 0.24679544960057E-004 0.73672067039325E-010 0.30007176830329E-009 0.19820679525187E+000 0.12546687784054E-007 0.22914533233150E-001 0.27684411784383E-004 0.96981034446785E-013 0.87813057174388E-014 0.31595057185483E-006 0.18019856849253E-001 0.31668229701870E-002 0.13344511028481E-001 0.53517923291966E-010 0.24179330536335E-003 0.82215353686696E-007 0.96083025933595E-004 0.52323202664688E-009 0.94346925516280E-004 -.36136292646678E-020 0.23964528302344E-008 0.74386247939384E+000 0.72404361253258E-025 0.67429496073834E+003 0.50229547089871E-002 -.11275202763621E+003 0.28366051540586E-001 0.10132500000000E+006 0.50785377795441E-003 0.28100022282055E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.67429496073834E+003 0.34295424540853E-001
  92 0.10267031743716E+000 0.24891802095707E-004 0.87946239563698E-010 0.36028655957805E-009 0.19768569598654E+000 0.13616238848911E-007 0.23228917077706E-001 0.28117383070714E-004 0.11435058808005E-012 0.10370513017195E-013 0.34443073945646E-006 0.17886441877818E-001 0.32195700145176E-002 0.13613142960445E-001 0.59854699379604E-010 0.24647078963829E-003 0.86532141596253E-007 0.98035984192712E-004 0.58825186301668E-009 0.96436172029623E-004 -.34518160013514E-020 0.24363674399988E-008 0.74387183183999E+000 0.72533851439790E-025 0.67980016455137E+003 0.50229547089871E-002 -.11264344628764E+003 0.28366051540586E-001 0.10132500000000E+006 0.50371859107224E-003 0.28098769907327E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.67980016455137E+003 0.37511119357631E-001
  93 0.10406447145240E+000 0.25103758875914E-004 0.10465663815924E-009 0.43150308591698E-009 0.19716230721561E+000 0.14771019174020E-007 0.23543484479248E-001 0.28550160227675E-004 0.13467821077093E-012 0.12232407400016E-013 0.37516202178319E-006 0.17752760645306E-001 0.32725137108937E-002 0.13883524718150E-001 0.66917107017481E-010 0.25116389520577E-003 0.90929275929060E-007 0.10000241609869E-003 0.66114232559305E-009 0.98543477555149E-004 -.33300113527926E-020 0.24764296099899E-008 0.74388156091971E+000 0.72663013526335E-025 0.68531204674293E+003 0.50229547089871E-002 -.11253519366347E+003 0.28366051540586E-001 0.10132500000000E+006 0.49964520113074E-003 0.28097530374739E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.68531204674293E+003 0.40996467515199E-001
  94 0.10544883123616E+000 0.25315406450838E-004 0.12414129037275E-009 0.51547020314963E-009 0.19663668979772E+000 0.16017484363630E-007 0.23858213062072E-001 0.28982595092756E-004 0.15844233657810E-012 0.14411280454623E-013 0.40829406238335E-006 0.17618819352634E-001 0.33256488537539E-002 0.14155625736820E-001 0.74786923906715E-010 0.25587112170896E-003 0.95397489217967E-007 0.10198209052380E-003 0.74279356782892E-009 0.10066857608956E-003 -.32480063317446E-020 0.25166355046392E-008 0.74389165972410E+000 0.72791816063743E-025 0.69083013621824E+003 0.50229547089871E-002 -.11242720729384E+003 0.28366051540586E-001 0.10132500000000E+006 0.49563258705732E-003 0.28096303796161E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.69083013621824E+003 0.44770890357098E-001
  95 0.10682396910343E+000 0.25526802284715E-004 0.14677784436686E-009 0.61419291705598E-009 0.19610873803609E+000 0.17362967192653E-007 0.24173179609004E-001 0.29414673304688E-004 0.18620366717401E-012 0.16959037921825E-013 0.44399543876348E-006 0.17484582125232E-001 0.33789870316081E-002 0.14429501783327E-001 0.83557700075561E-010 0.26059241160207E-003 0.99928474394721E-007 0.10397540266356E-003 0.83421056808784E-009 0.10281186950841E-003 -.32051893937591E-020 0.25569940063470E-008 0.74390212473256E+000 0.72920332473269E-025 0.69635570441184E+003 0.50229547089871E-002 -.11231939212267E+003 0.28366051540586E-001 0.10132500000000E+006 0.49167850881435E-003 0.28095089897082E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.69635570441184E+003 0.48856160867484E-001
  96 0.10819057127824E+000 0.25738023659549E-004 0.17298410200373E-009 0.72995223035951E-009 0.19557829218249E+000 0.18815542101417E-007 0.24488491531793E-001 0.29846420022014E-004 0.21861560110934E-012 0.19936166466616E-013 0.48244950774646E-006 0.17349999966829E-001 0.34325452216636E-002 0.14705237304847E-001 0.93334997381059E-010 0.26532813276821E-003 0.10451404485978E-006 0.10598295520627E-003 0.93651292461614E-009 0.10497398098382E-003 -.32007265270840E-020 0.25975180852343E-008 0.74391295397010E+000 0.73048601790329E-025 0.70189056692576E+003 0.50229547089871E-002 -.11221164428779E+003 0.28366051540586E-001 0.10132500000000E+006 0.48778044198683E-003 0.28093888297864E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.70189056692576E+003 0.53275958954920E-001
  97 0.10954845128123E+000 0.25949014377976E-004 0.20319854169283E-009 0.86523665147401E-009 0.19504552528078E+000 0.20382948033738E-007 0.24804057645078E-001 0.30277587166346E-004 0.25641143744791E-012 0.23410561725379E-013 0.52382538984915E-006 0.17215108706339E-001 0.34863067521636E-002 0.14982744007773E-001 0.10422986976975E-009 0.27007562593237E-003 0.10914284230668E-006 0.10800409125175E-003 0.10508628944128E-008 0.10715417210154E-003 -.32336501134909E-020 0.26381952635254E-008 0.74392413890385E+000 0.73176588658393E-025 0.70743305747496E+003 0.50229547089871E-002 -.11210392941683E+003 0.28366051540586E-001 0.10132500000000E+006 0.48393837196154E-003 0.28092699379225E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.70743305747496E+003 0.58052542205866E-001
  98 0.11089766752202E+000 0.26159756170929E-004 0.23789761858025E-009 0.10228354748359E-008 0.19451051600334E+000 0.22073662987314E-007 0.25119843363403E-001 0.30708004930340E-004 0.30043863881042E-012 0.27460678448433E-013 0.56830604454141E-006 0.17079920294310E-001 0.35402644674795E-002 0.15261982271298E-001 0.11636659768960E-009 0.27483302696561E-003 0.11380410041737E-006 0.11003850546281E-003 0.11785417332065E-008 0.10935207341824E-003 -.33029037310401E-020 0.26790202775629E-008 0.74393567281442E+000 0.73304298302571E-025 0.71298250396448E+003 0.50229547089871E-002 -.11199619515517E+003 0.28366051540586E-001 0.10132500000000E+006 0.48015157138970E-003 0.28091523294449E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.71298250396448E+003 0.63209957251420E-001
  99 0.11223846959688E+000 0.26370261231987E-004 0.27759795365989E-009 0.12058695911900E-008 0.19397326512603E+000 0.23896965120729E-007 0.25435860030421E-001 0.31137567706051E-004 0.35167699280302E-012 0.32177204140935E-013 0.61608928762986E-006 0.16944427198154E-001 0.35944190398848E-002 0.15542953026879E-001 0.12988425411617E-009 0.27959911234332E-003 0.11848762987127E-006 0.11208618534192E-003 0.13209619705852E-008 0.11156762312037E-003 -.34074352265446E-020 0.27199938007356E-008 0.74394755070032E+000 0.73431722569657E-025 0.71853904359439E+003 0.50229547089871E-002 -.11188837501698E+003 0.28366051540586E-001 0.10132500000000E+006 0.47641877831574E-003 0.28090360020794E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.71853904359439E+003 0.68774186191480E-001
 100 0.11357054424415E+000 0.26580453678170E-004 0.32283299970944E-009 0.14177043100730E-008 0.19343399836634E+000 0.25861911597403E-007 0.25751986909746E-001 0.31565993664587E-004 0.41122552899222E-012 0.37661850932479E-013 0.66736052289029E-006 0.16808678745611E-001 0.36487484462106E-002 0.15825539319675E-001 0.14492998393330E-009 0.28437061369417E-003 0.12318129152609E-006 0.11414625632566E-003 0.14795919933923E-008 0.11379981621590E-003 -.35461644825861E-020 0.27610993504198E-008 0.74395976254851E+000 0.73558814755292E-025 0.72410049244621E+003 0.50229547089871E-002 -.11178044935142E+003 0.28366051540586E-001 0.10132500000000E+006 0.47274029258483E-003 0.28089210013282E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.72410049244621E+003 0.74769989087531E-001
 101 0.11489363137704E+000 0.26790265246385E-004 0.37416430717200E-009 0.16620183789895E-008 0.19289292478240E+000 0.27978038028171E-007 0.26068114310487E-001 0.31993022217365E-004 0.48033505307098E-012 0.44030342719922E-013 0.72231080908186E-006 0.16672719958006E-001 0.37032323465843E-002 0.16109632124895E-001 0.16166459113420E-009 0.28914437456478E-003 0.12787323483477E-006 0.11621789801634E-003 0.16560099394915E-008 0.11604769196995E-003 -.37179939799986E-020 0.28023217339690E-008 0.74397229840683E+000 0.73685539031695E-025 0.72966485931707E+003 0.50229547089871E-002 -.11167239664979E+003 0.28366051540586E-001 0.10132500000000E+006 0.46911623341201E-003 0.28088073664862E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.72966485931707E+003 0.81223000459895E-001
 102 0.11620826210984E+000 0.26999753401619E-004 0.43221457447707E-009 0.19429848050267E-008 0.19234992925918E+000 0.30256709553188E-007 0.26384322153315E-001 0.32418655647197E-004 0.56047525253393E-012 0.51418592725201E-013 0.78117123686300E-006 0.16536514539102E-001 0.37578830196751E-002 0.16395292379963E-001 0.18027455341888E-009 0.29392005219221E-003 0.13255467580886E-006 0.11830152624332E-003 0.18520254221280E-008 0.11831161891757E-003 -.39218997433383E-020 0.28436704547861E-008 0.74398515580796E+000 0.73811961537116E-025 0.73523349188900E+003 0.50229547089871E-002 -.11156413246756E+003 0.28366051540586E-001 0.10132500000000E+006 0.46554454995208E-003 0.28086950678608E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.73523349188900E+003 0.88163812100423E-001
 103 0.11751546436504E+000 0.27209057104737E-004 0.49767332931083E-009 0.22653337868000E-008 0.19180467974949E+000 0.32711125421614E-007 0.26700814742222E-001 0.32843068848521E-004 0.65337299242393E-012 0.59986227858642E-013 0.84421156393592E-006 0.16399972395977E-001 0.38127344975941E-002 0.16682696068195E-001 0.20097468380066E-009 0.29869913223678E-003 0.13721899314893E-006 0.12039839377503E-003 0.20697018738510E-008 0.12059286803463E-003 -.41568989911301E-020 0.28851714936086E-008 0.74399833796527E+000 0.73938126627177E-025 0.74080993551596E+003 0.50229547089871E-002 -.11145553132047E+003 0.28366051540586E-001 0.10132500000000E+006 0.46202189981859E-003 0.28085840336193E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.74080993551596E+003 0.95627927164040E-001
 104 0.11881565970021E+000 0.27418220731152E-004 0.57124896232617E-009 0.26341503629525E-008 0.19125708414848E+000 0.35354464249015E-007 0.27017654901370E-001 0.33266253046545E-004 0.76097765321105E-012 0.69913371847057E-013 0.91169130113446E-006 0.16263064176125E-001 0.38677965884417E-002 0.16971893799263E-001 0.22399449169497E-009 0.30348090594981E-003 0.14185785247726E-006 0.12250883625091E-003 0.23112069903108E-008 0.12289170490829E-003 -.44217671799001E-020 0.29268325242871E-008 0.74401184289355E+000 0.74064070659139E-025 0.74639525040037E+003 0.50229547089871E-002 -.11134651774782E+003 0.28366051540586E-001 0.10132500000000E+006 0.45854664004013E-003 0.28084742440336E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.74639525040037E+003 0.10365005874450E+000
 105 0.12010852790153E+000 0.27627169775505E-004 0.65364148901911E-009 0.30547544014709E-008 0.19070736051436E+000 0.38199192845512E-007 0.27334725823992E-001 0.33687970568597E-004 0.88545015960500E-012 0.81399597064185E-013 0.98384193488938E-006 0.16125838265845E-001 0.39230478773821E-002 0.17262772389912E-001 0.24957211527899E-009 0.30826189473224E-003 0.14646078620792E-006 0.12463199030385E-003 0.25787442398678E-008 0.12520707430267E-003 -.47148099084033E-020 0.29686376189816E-008 0.74402566102060E+000 0.74189763269619E-025 0.75198733219210E+003 0.50229547089871E-002 -.11123708007581E+003 0.28366051540586E-001 0.10132500000000E+006 0.45511911810208E-003 0.28083657414106E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.75198733219210E+003 0.11226201695138E+000
 106 0.12139378269899E+000 0.27835834298962E-004 0.74557179140132E-009 0.35328606875976E-008 0.19015571749432E+000 0.41258373678909E-007 0.27651917336073E-001 0.34108008125710E-004 0.10292362146925E-011 0.94670640548873E-013 0.10609001477615E-005 0.15988340601298E-001 0.39784678927162E-002 0.17555222879169E-001 0.27796577857091E-009 0.31303866848814E-003 0.15101806850341E-006 0.12676701885792E-003 0.28746689799453E-008 0.12753792992088E-003 -.50338566775815E-020 0.30105715855862E-008 0.74403978271738E+000 0.74315161598222E-025 0.75758419186930E+003 0.50229547089871E-002 -.11112720681292E+003 0.28366051540586E-001 0.10132500000000E+006 0.45173956086048E-003 0.28082585636913E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.75758419186930E+003 0.12149667457842E+000
 107 0.12267158639518E+000 0.28044216827228E-004 0.84781386105138E-009 0.40747714310498E-008 0.18960217312725E+000 0.44546795034413E-007 0.27969229472431E-001 0.34526315071164E-004 0.11951567111836E-011 0.10998670189774E-012 0.11431352897395E-005 0.15850569640973E-001 0.40340552926610E-002 0.17849236918692E-001 0.30946570349597E-009 0.31780940652089E-003 0.15552227244197E-006 0.12891381492083E-003 0.32016078582354E-008 0.12988400318301E-003 -.53762703758112E-020 0.30526337303463E-008 0.74405420309951E+000 0.74440258564316E-025 0.76318578503545E+003 0.50229547089871E-002 -.11101685068477E+003 0.28366051540586E-001 0.10132500000000E+006 0.44840700252301E-003 0.28081527102756E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.76318578503545E+003 0.13139134833867E+000
