[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
  63 0.33545020380199E-001 0.34480282611614E-004 0.56829205804010E-011 0.53655205729273E-010 0.21033606127365E+000 0.10681395647560E-007 0.15107533795258E-001 0.24799465731783E-004 0.48713626041280E-013 0.40515985782755E-014 0.16308814388169E-006 0.23831158532639E-001 0.24595233251370E-002 0.63211428031754E-002 0.23330383902036E-010 0.15166430882832E-003 0.12772950345836E-006 0.61982256988384E-004 0.28867253879720E-009 0.66999843347059E-004 -.26262794752969E-019 0.32445977533425E-008 0.74160434899760E+000 -.14155521693404E-023 0.53134478023392E+003 0.88699965371225E-002 -.12921313112976E+003 0.31114397434519E-001 0.10132500000000E+006 0.64372208384460E-003 0.28066799342782E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.53134478023392E+003 0.25752612082479E-001
  64 0.34643596982086E-001 0.34910247872522E-004 0.68311804919694E-011 0.63422135910482E-010 0.20985106277565E+000 0.11632675151292E-007 0.15450884588752E-001 0.25457547233365E-004 0.58087151848593E-013 0.48551603150742E-014 0.17992809904513E-006 0.23687162812233E-001 0.25267227266625E-002 0.65345548974877E-002 0.26431036902401E-010 0.15668485178003E-003 0.13805491276682E-006 0.64078476555618E-004 0.32502963088881E-009 0.69469277695342E-004 -.27644359557359E-019 0.33334036093187E-008 0.74159867842721E+000 -.14170410813379E-023 0.53702409573743E+003 0.88699965371225E-002 -.12903171430353E+003 0.31114397434519E-001 0.10132500000000E+006 0.63686913786897E-003 0.28064805649741E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.53702409573743E+003 0.28547043660119E-001
  65 0.35729627859486E-001 0.35339821365488E-004 0.82273259043686E-011 0.74946101674359E-010 0.20936132413562E+000 0.12654978583488E-007 0.15795184035824E-001 0.26119570946447E-004 0.69115558443156E-013 0.58046286647359E-014 0.19825652272045E-006 0.23542803332233E-001 0.25944478027656E-002 0.67507469318786E-002 0.29895309731496E-010 0.16176136809574E-003 0.14892208991659E-006 0.66202959013440E-004 0.36557978943968E-009 0.71979262334642E-004 -.29100151895554E-019 0.34229002145769E-008 0.74159372704471E+000 -.14185218127847E-023 0.54272738527486E+003 0.88699965371225E-002 -.12885162219467E+003 0.31114397434519E-001 0.10132500000000E+006 0.63013190332255E-003 0.28062817184279E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.54272738527486E+003 0.31600065643328E-001
  66 0.36803537082685E-001 0.35769011366601E-004 0.99297859134092E-011 0.88541433939832E-010 0.20886693209168E+000 0.13753007645167E-007 0.16140402640102E-001 0.26785395316305E-004 0.82068629339223E-013 0.69243607720606E-014 0.21818465528059E-006 0.23398075435908E-001 0.26626904375862E-002 0.69696868858093E-002 0.33761668223892E-010 0.16689242111532E-003 0.16033626749287E-006 0.68355424632179E-004 0.41079983742455E-009 0.74529527868242E-004 -.30633195875902E-019 0.35130767061108E-008 0.74158948439849E+000 -.14199945531744E-023 0.54845391883001E+003 0.88699965371225E-002 -.12867276235210E+003 0.31114397434519E-001 0.10132500000000E+006 0.62350849543248E-003 0.28060834468901E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.54845391883001E+003 0.34932758512730E-001
  67 0.37865731540527E-001 0.36197827014354E-004 0.12011103843308E-010 0.10457821816191E-009 0.20836796869246E+000 0.14931814057998E-007 0.16486513734589E-001 0.27454879670029E-004 0.97257545617921E-013 0.82425131121650E-014 0.23983095533183E-006 0.23252974009957E-001 0.27314430500739E-002 0.71913443960798E-002 0.38072556252228E-010 0.17207658136524E-003 0.17230067964699E-006 0.70535607982671E-004 0.46122690361763E-009 0.77119816205050E-004 -.32246455117770E-019 0.36039229458289E-008 0.74158594012124E+000 -.14214595303894E-023 0.55420301967899E+003 0.88699965371225E-002 -.12849504098965E+003 0.31114397434519E-001 0.10132500000000E+006 0.61699698322520E-003 0.28058857991307E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.55420301967899E+003 0.38567940122401E-001
  68 0.38916583577201E-001 0.36626270791517E-004 0.14560971690032E-010 0.12349153568453E-009 0.20786452027767E+000 0.16196812304566E-007 0.16833487249262E-001 0.28127871691636E-004 0.11504074318351E-012 0.97915844667869E-014 0.26332111222947E-006 0.23107496069611E-001 0.28006973594814E-002 0.74156867915910E-002 0.42874772062718E-010 0.17731233262001E-003 0.18481613351925E-006 0.72743218882812E-004 0.51746604500323E-009 0.79749834001848E-004 -.33942775596967E-019 0.36954278892504E-008 0.74158308399639E+000 -.14229169217281E-023 0.55997396087579E+003 0.88699965371225E-002 -.12831836622429E+003 0.31114397434519E-001 0.10132500000000E+006 0.61059551085827E-003 0.28056888240746E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.55997396087579E+003 0.42530255770123E-001
  69 0.39956363982246E-001 0.37054310065269E-004 0.17689537435518E-010 0.14579066354571E-009 0.20735671192246E+000 0.17553717187797E-007 0.17181266328475E-001 0.28804161258114E-004 0.13582927162821E-012 0.11608919025271E-013 0.28878656972691E-006 0.22961650540482E-001 0.28704396683319E-002 0.76426636554331E-002 0.48219573600974E-010 0.18259771231327E-003 0.19787986306817E-006 0.74977790258029E-004 0.58019504933726E-009 0.82419070060994E-004 -.35724726908323E-019 0.37875733536078E-008 0.74158090604110E+000 -.14243668026343E-023 0.56576557514138E+003 0.88699965371225E-002 -.12814265982209E+003 0.31114397434519E-001 0.10132500000000E+006 0.60430271258304E-003 0.28054925839556E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.56576557514138E+003 0.46846019640219E-001
  70 0.40985296882582E-001 0.37481897975764E-004 0.21531384808866E-010 0.17207135316477E-009 0.20684468438038E+000 0.19008615918577E-007 0.17529783812096E-001 0.29483511404635E-004 0.16009461793494E-012 0.13737427838924E-013 0.31636545561621E-006 0.22815451339270E-001 0.29406540659219E-002 0.78722169269770E-002 0.54163310413933E-010 0.18793054984491E-003 0.21148576207077E-006 0.77238777192278E-004 0.65017564732061E-009 0.85126911111833E-004 -.37594623403955E-019 0.38803382518062E-008 0.74157939618954E+000 -.14258091881217E-023 0.57157652708827E+003 0.88699965371225E-002 -.12796784851593E+003 0.31114397434519E-001 0.10132500000000E+006 0.59811737916744E-003 0.28052971446835E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.57157652708827E+003 0.51543461231384E-001
  71 0.42003742001691E-001 0.37909049311627E-004 0.26250785418851E-010 0.20303479576784E-009 0.20632850282830E+000 0.20568274452610E-007 0.17879024093000E-001 0.30165778535617E-004 0.18838219814448E-012 0.16226814976704E-013 0.34620801499466E-006 0.22668891406248E-001 0.30113349307012E-002 0.81043219053307E-002 0.60769152649056E-010 0.19330941727853E-003 0.22562664428065E-006 0.79525960833162E-004 0.72827789162207E-009 0.87873126004887E-004 -.39554823634569E-019 0.39737151097217E-008 0.74157854410927E+000 -.14272442808942E-023 0.57740634553773E+003 0.88699965371225E-002 -.12779383318942E+003 0.31114397434519E-001 0.10132500000000E+006 0.59203737804357E-003 0.28051025413356E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.57740634553773E+003 0.56653747757858E-001
  72 0.43012187994053E-001 0.38335840231680E-004 0.32047465630831E-010 0.23950733214876E-009 0.20580815395387E+000 0.22240259181703E-007 0.18229023562009E-001 0.30850913728541E-004 0.22132477140739E-012 0.19134809211828E-013 0.37847868559484E-006 0.22521942452988E-001 0.30824872570118E-002 0.83389890787115E-002 0.68108309242400E-010 0.19873366103093E-003 0.24029442538797E-006 0.81839467123645E-004 0.81549898393586E-009 0.90657892938194E-004 -.41607752224190E-019 0.40677104948161E-008 0.74157833968387E+000 -.14286724974480E-023 0.58325543587294E+003 0.88699965371225E-002 -.12762048956805E+003 0.31114397434519E-001 0.10132500000000E+006 0.58605973443576E-003 0.28049087788781E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.58325543587294E+003 0.62211454874982E-001
  73 0.44011042984324E-001 0.38762320768935E-004 0.39161781273376E-010 0.28245481959246E-009 0.20528365092404E+000 0.24032699140464E-007 0.18579799168966E-001 0.31538822634113E-004 0.25965042635674E-012 0.22527923641700E-013 0.41335113821106E-006 0.22374584889689E-001 0.31541122662320E-002 0.85762170997807E-002 0.76259748502750E-010 0.20420230684847E-003 0.25547713291316E-006 0.84179303599491E-004 0.91296455020050E-009 0.93481244463648E-004 -.43755473716564E-019 0.41623260061861E-008 0.74157877331856E+000 -.14300942020120E-023 0.58912388863012E+003 0.88699965371225E-002 -.12744770407527E+003 0.31114397434519E-001 0.10132500000000E+006 0.58018190017041E-003 0.28047158723395E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.58912388863012E+003 0.68253826363813E-001
  74 0.45000543796665E-001 0.39188473942166E-004 0.47879968013890E-010 0.33299791779310E-009 0.20475508589656E+000 0.25954122292287E-007 0.18931314214996E-001 0.32229296952216E-004 0.30419132725850E-012 0.26482281789818E-013 0.45100444029810E-006 0.22226822195512E-001 0.32262002835859E-002 0.88159687598288E-002 0.85310101211488E-010 0.20971350998987E-003 0.27115701886959E-006 0.86545121891423E-004 0.10219315751186E-008 0.96342777519039E-004 -.45999392869064E-019 0.42575488670766E-008 0.74157983560764E+000 -.14315095087575E-023 0.59501090408865E+003 0.88699965371225E-002 -.12727539025530E+003 0.31114397434519E-001 0.10132500000000E+006 0.57440227679452E-003 0.28045238651474E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.59501090408865E+003 0.74820192575278E-001
  75 0.45980859549520E-001 0.39614257708064E-004 0.58540734370389E-010 0.39243618898925E-009 0.20422258095409E+000 0.28013618780843E-007 0.19283512226298E-001 0.32922079500715E-004 0.35590033874718E-012 0.31085145108140E-013 0.49162549015661E-006 0.22078666715960E-001 0.32987374903264E-002 0.90581928330862E-002 0.95355071731956E-010 0.21526506563794E-003 0.28731161815182E-006 0.88936432524301E-004 0.11438087210859E-008 0.99241908496295E-004 -.48340358527686E-019 0.43533608469990E-008 0.74158151704176E+000 -.14329184816634E-023 0.60091535559579E+003 0.88699965371225E-002 -.12710347166549E+003 0.31114397434519E-001 0.10132500000000E+006 0.56871959042756E-003 0.28043328098636E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.60091535559579E+003 0.81952452326047E-001
  76 0.46952181747154E-001 0.40039643320527E-004 0.71542759415738E-010 0.46227761129927E-009 0.20368624088923E+000 0.30221055639455E-007 0.19636348463659E-001 0.33616925426711E-004 0.41587224150193E-012 0.36436858764786E-013 0.53541255644477E-006 0.21930126411603E-001 0.33717123693251E-002 0.93028454631200E-002 0.10650132759590E-009 0.22085490094428E-003 0.30391501448713E-006 0.91352815788383E-004 0.12801820509672E-008 0.10217812732311E-003 -.50778798305137E-019 0.44497467765133E-008 0.74158380807093E+000 -.14343211660446E-023 0.60683631694709E+003 0.88699965371225E-002 -.12693186650184E+003 0.31114397434519E-001 0.10132500000000E+006 0.56313236977330E-003 0.28041427509285E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.60683631694709E+003 0.89695749499819E-001
  77 0.47914728653343E-001 0.40464617650264E-004 0.87352187934433E-010 0.54426877039207E-009 0.20314614961776E+000 0.32587165316246E-007 0.19989791949392E-001 0.34313605784410E-004 0.48536548772351E-012 0.42652856548224E-013 0.58257638047463E-006 0.21781203973017E-001 0.34451161793431E-002 0.95498919274967E-002 0.11886800726686E-009 0.22648111189925E-003 0.32093793985758E-006 0.93793939249414E-004 0.14328356570910E-008 0.10515101926650E-003 -.53314686383311E-019 0.45466951734054E-008 0.74158669922711E+000 -.14357177162675E-023 0.61277309740892E+003 0.88699965371225E-002 -.12676048687541E+003 0.31114397434519E-001 0.10132500000000E+006 0.55763893475224E-003 0.28039537238347E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.61277309740892E+003 0.98098722472669E-001
  78 0.48868727146289E-001 0.40889175514210E-004 0.10651005876192E-009 0.64042658124050E-009 0.20260237932354E+000 0.35123583876953E-007 0.20343819179329E-001 0.35011894735106E-004 0.56582563606920E-012 0.49865824374449E-013 0.63334025204646E-006 0.21631899434585E-001 0.35189417004304E-002 0.97993025786720E-002 0.13258812718940E-009 0.23214186710598E-003 0.33834750913416E-006 0.96259517710022E-004 0.16037701559742E-008 0.10816021657803E-003 -.55947449727376E-019 0.46441965855683E-008 0.74159018117235E+000 -.14371082518311E-023 0.61872513695934E+003 0.88699965371225E-002 -.12658924207972E+003 0.31114397434519E-001 0.10132500000000E+006 0.55223751283669E-003 0.28037657587530E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.61872513695934E+003 0.10721355883429E+000
  79 0.49814405745055E-001 0.41313316634987E-004 0.12963983661067E-009 0.75307336386887E-009 0.20205499408016E+000 0.37842906105925E-007 0.20698411607699E-001 0.35711564197087E-004 0.65891240654193E-012 0.58228195690428E-013 0.68794038622898E-006 0.21482211205969E-001 0.35931827373753E-002 0.10051051256969E-001 0.14781021805227E-009 0.23783536895731E-003 0.35610714886149E-006 0.98749297506733E-004 0.17952227758825E-008 0.11120537917723E-003 -.58675893036970E-019 0.47422429355227E-008 0.74159424472620E+000 -.14384929433505E-023 0.62469196438425E+003 0.88699965371225E-002 -.12641803995050E+003 0.31114397434519E-001 0.10132500000000E+006 0.54692628744663E-003 0.28035788820359E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.62469196438425E+003 0.11709608551990E+000
  80 0.50751994013840E-001 0.41737045340287E-004 0.15745496851723E-009 0.88487552715441E-009 0.20150405008225E+000 0.40758755097220E-007 0.21053555393411E-001 0.36412383060489E-004 0.76653093093903E-012 0.67915031529573E-013 0.74662657118337E-006 0.21332136152223E-001 0.36678340859440E-002 0.10305115240265E-001 0.16470020788109E-009 0.24355984996163E-003 0.37417667918144E-006 0.10126305596169E-003 0.20096890813164E-008 0.11428619358082E-003 -.61498137341364E-019 0.48408274763809E-008 0.74159888089762E+000 -.14398719502360E-023 0.63067319320835E+003 0.88699965371225E-002 -.12624678709890E+003 0.31114397434519E-001 0.10132500000000E+006 0.54170340849273E-003 0.28033931164840E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.63067319320835E+003 0.12780589133749E+000
  81 0.51681717980526E-001 0.42160368423382E-004 0.19076611741214E-009 0.10388848544719E-008 0.20094959831456E+000 0.43885839314366E-007 0.21409239598044E-001 0.37114113503258E-004 0.89086682353502E-012 0.79127252162764E-013 0.80966255272526E-006 0.21181670329110E-001 0.37428911698720E-002 0.10561474062023E-001 0.18344341806488E-009 0.24931354358912E-003 0.39251237048788E-006 0.10380058961589E-003 0.22499444634694E-008 0.11740235793083E-003 -.64411545017027E-019 0.49399443131851E-008 0.74160408088862E+000 -.14412454510623E-023 0.63666849146363E+003 0.88699965371225E-002 -.12607538987563E+003 0.31114397434519E-001 0.10132500000000E+006 0.53656702412974E-003 0.28032084824086E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.63666849146363E+003 0.13940638685024E+000
  82 0.52603793035645E-001 0.42583291747907E-004 0.23048778991754E-009 0.12185818440811E-008 0.20039168900577E+000 0.47239994516554E-007 0.21765453301404E-001 0.37816505377872E-004 0.10344252263575E-011 0.92095233965318E-013 0.87732610545933E-006 0.21030810181773E-001 0.38183494387878E-002 0.10820107480301E-001 0.20424664900078E-009 0.25509463668011E-003 0.41106699751212E-006 0.10636169400970E-003 0.25190648486186E-008 0.12055355633823E-003 -.67412634704249E-019 0.50395876088186E-008 0.74160983606162E+000 -.14426136103811E-023 0.64267753301971E+003 0.88699965371225E-002 -.12590375584347E+003 0.31114397434519E-001 0.10132500000000E+006 0.53151532446555E-003 0.28030249992057E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.64267753301971E+003 0.15196479128091E+000
  83 0.53518420891560E-001 0.43005818593721E-004 0.27764432422446E-009 0.14279216395865E-008 0.19983037394749E+000 0.50838229934228E-007 0.22122184151683E-001 0.38519293698636E-004 0.12000749499810E-011 0.10708287224597E-012 0.94990918858305E-006 0.20879553143629E-001 0.38942040575619E-002 0.11080994407352E-001 0.22734046779896E-009 0.26090124427665E-003 0.42979002801756E-006 0.10894615291845E-003 0.28204478657498E-008 0.12373944451480E-003 -.70497005583248E-019 0.51397511750315E-008 0.74161613790643E+000 -.14439765935110E-023 0.64869997290740E+003 0.88699965371225E-002 -.12573179455518E+003 0.31114397434519E-001 0.10132500000000E+006 0.52654656084711E-003 0.28028426861294E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.64869997290740E+003 0.16555212050178E+000
  84 0.54425791800732E-001 0.43427950401933E-004 0.33337527154824E-009 0.16713831539268E-008 0.19926570567568E+000 0.54698789772176E-007 0.22479418933793E-001 0.39222200423331E-004 0.13910989195704E-011 0.12439221941688E-012 0.10277184178497E-005 0.20727897383476E-001 0.39704500203328E-002 0.11344113286311E-001 0.25298178518890E-009 0.26673141712589E-003 0.44862798853289E-006 0.11155374189448E-003 0.31578355395742E-008 0.12695965286132E-003 -.73659281440877E-019 0.52404286244236E-008 0.74162297803498E+000 -.14453345416793E-023 0.65473545665115E+003 0.88699965371225E-002 -.12555941736430E+003 0.31114397434519E-001 0.10132500000000E+006 0.52165903563915E-003 0.28026615620088E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.65473545665115E+003 0.18024322483132E+000
  85 0.55326088267585E-001 0.43849688269579E-004 0.39894006539972E-009 0.19540211898581E-008 0.19869773558818E+000 0.58841223321747E-007 0.22837144788591E-001 0.39924937847683E-004 0.16112515648214E-011 0.14436875635439E-012 0.11110757186400E-005 0.20575841275156E-001 0.40470824070721E-002 0.11609442971423E-001 0.28145670458290E-009 0.27258316013100E-003 0.46752493939655E-006 0.11418423679857E-003 0.35353383203830E-008 0.13021379570130E-003 -.76893064882847E-019 0.53416137107438E-008 0.74163034819583E+000 -.14466875981132E-023 0.66078364066624E+003 0.88699965371225E-002 -.12538653692666E+003 0.31114397434519E-001 0.10132500000000E+006 0.51685108425752E-003 0.28024816446513E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.66078364066624E+003 0.19611685963250E+000
  86 0.56219487186500E-001 0.44271033773535E-004 0.47572176834030E-009 0.22815208248065E-008 0.19812651288504E+000 0.63286452913452E-007 0.23195349883471E-001 0.40627211259801E-004 0.18648234898939E-011 0.16740732681476E-012 0.12003189366546E-005 0.20423383097793E-001 0.41240965277507E-002 0.11876963235538E-001 0.31308358575470E-009 0.27845444216288E-003 0.48642299094184E-006 0.11683741863935E-003 0.39574597507086E-008 0.13350147595562E-003 -.80190893562097E-019 0.54433005208807E-008 0.74163824028712E+000 -.14480359074106E-023 0.66684420346661E+003 0.88699965371225E-002 -.12521306696636E+003 0.31114397434519E-001 0.10132500000000E+006 0.51212106614698E-003 0.28023029505465E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.66684420346661E+003 0.21325575397623E+000
  87 0.57106160274291E-001 0.44691989023479E-004 0.56522973928112E-009 0.26602534783026E-008 0.19755208451382E+000 0.68056836730909E-007 0.23554023439001E-001 0.41328720685297E-004 0.21567140063106E-011 0.19395878650675E-012 0.12958023372845E-005 0.20270521008987E-001 0.42014879303366E-002 0.12146654812380E-001 0.34821630250423E-009 0.28434319545069E-003 0.50526284805500E-006 0.11951307379015E-003 0.44291215712008E-008 0.13682228403304E-003 -.83544194232231E-019 0.55454834872102E-008 0.74164664635981E+000 -.14493796063071E-023 0.67291684601541E+003 0.88699965371225E-002 -.12503892235125E+003 0.31114397434519E-001 0.10132500000000E+006 0.50746736491532E-003 0.28021254949025E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.67291684601541E+003 0.23174667046647E+000
  88 0.57986266214793E-001 0.45112552749965E-004 0.66910020090615E-009 0.30973303178690E-008 0.19697450056846E+000 0.73176183262863E-007 0.23913152370731E-001 0.42029156408552E-004 0.24925093262712E-011 0.22453716387746E-012 0.13978961226482E-005 0.20117254463937E-001 0.42792516745596E-002 0.12418496868841E-001 0.38724735278499E-009 0.29024725931299E-003 0.52398423342993E-006 0.12221096867771E-003 0.49556847839564E-008 0.14017576485851E-003 -.86943211794351E-019 0.56481564307085E-008 0.74165555853468E+000 -.14507188152260E-023 0.67900123471136E+003 0.88699965371225E-002 -.12486402082074E+003 0.31114397434519E-001 0.10132500000000E+006 0.50288843119739E-003 0.28019492933360E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.67900123471136E+003 0.25168029191821E+000
  89 0.58859924831511E-001 0.45532707579247E-004 0.78909209912013E-009 0.36006419046634E-008 0.19639383210274E+000 0.78669626993670E-007 0.24272710341554E-001 0.42728180265170E-004 0.28785591554007E-011 0.25972666466555E-012 0.15069831899328E-005 0.19963588893104E-001 0.43573799384288E-002 0.12692458575478E-001 0.43061000274816E-009 0.29616419869617E-003 0.54252597968828E-006 0.12493076580259E-003 0.55429556642851E-008 0.14356131144352E-003 -.90376869798904E-019 0.57513094030545E-008 0.74166496868837E+000 -.14520536132105E-023 0.68509681545002E+003 0.88699965371225E-002 -.12468828847204E+003 0.31114397434519E-001 0.10132500000000E+006 0.49838291535075E-003 0.28017743671549E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.68509681545002E+003 0.27315058139801E+000
  90 0.59727240733380E-001 0.45952430862651E-004 0.92708643005289E-009 0.41789177508568E-008 0.19581015672948E+000 0.84563769348078E-007 0.24632666901609E-001 0.43425446660079E-004 0.33220788163032E-011 0.30019098936050E-012 0.16234611895644E-005 0.19809531818367E-001 0.44358639633848E-002 0.12968505809136E-001 0.47878253445832E-009 0.30209145341774E-003 0.56082723036573E-006 0.12767208989348E-003 0.61972184940049E-008 0.14697824481950E-003 -.93832829692800E-019 0.58549312572144E-008 0.74167486861962E+000 -.14533840582788E-023 0.69120296788948E+003 0.88699965371225E-002 -.12451165549729E+003 0.31114397434519E-001 0.10132500000000E+006 0.49394954111826E-003 0.28016007387181E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.69120296788948E+003 0.29625519697270E+000
  91 0.60588343570180E-001 0.46371714057262E-004 0.10850900425459E-008 0.48418089444211E-008 0.19522353164265E+000 0.90887009551940E-007 0.24993004110458E-001 0.44120638044371E-004 0.38312805062211E-011 0.34668529826331E-012 0.17477482146575E-005 0.19655085728180E-001 0.45146976809813E-002 0.13246613925049E-001 0.53229444869263E-009 0.30802661209090E-003 0.57882901290590E-006 0.13043465447842E-003 0.69252940129614E-008 0.15042597008445E-003 -.97297638130654E-019 0.59590144380084E-008 0.74168525051200E+000 -.14547102410592E-023 0.69731928738126E+003 0.88699965371225E-002 -.12433404813836E+003 0.31114397434519E-001 0.10132500000000E+006 0.48958690178960E-003 0.28014284234586E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.69731928738126E+003 0.32109669286348E+000
  92 0.61443376201848E-001 0.46790557228376E-004 0.12652331597130E-008 0.55999485743117E-008 0.19463400077393E+000 0.97669591036381E-007 0.25353711924162E-001 0.44813459164163E-004 0.44155006646450E-011 0.40006780498258E-012 0.18802826711559E-005 0.19500250011518E-001 0.45938767436247E-002 0.13526764471470E-001 0.59173080671181E-009 0.31396733647397E-003 0.59647468890875E-006 0.13321822906735E-003 0.77345719701809E-008 0.15390393420694E-003 -.10075667802992E-018 0.60635537048747E-008 0.74169610687235E+000 -.14560322754814E-023 0.70344550713295E+003 0.88699965371225E-002 -.12415539096654E+003 0.31114397434519E-001 0.10132500000000E+006 0.48529352740471E-003 0.28012574323431E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.70344550713295E+003 0.34778264325201E+000
  93 0.62292480254249E-001 0.47208962038153E-004 0.14697644123025E-008 0.64650053036733E-008 0.19404160438421E+000 0.10494360302446E-006 0.25714782215856E-001 0.45503629103113E-004 0.50853370610713E-011 0.46131222949779E-012 0.20215221492697E-005 0.19345023496126E-001 0.46733972324301E-002 0.13808940692769E-001 0.65773634000199E-009 0.31991126268984E-003 0.61371033770930E-006 0.13602259419518E-003 0.86330397829987E-008 0.15741156812260E-003 -.10419410952665E-018 0.61685444286862E-008 0.74170743038673E+000 -.14573502942214E-023 0.70958139682619E+003 0.88699965371225E-002 -.12397560988098E+003 0.31114397434519E-001 0.10132500000000E+006 0.48106796143545E-003 0.28010877748559E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.70958139682619E+003 0.37642561268168E+000
  94 0.63135785954043E-001 0.47626926603956E-004 0.17010443105900E-008 0.74497328103527E-008 0.19344638633420E+000 0.11274298307619E-006 0.26076204342504E-001 0.46190876768893E-004 0.58527993294837E-011 0.53152144390268E-012 0.21719421989399E-005 0.19189406343674E-001 0.47532546807059E-002 0.14093124076497E-001 0.73101964210439E-009 0.32585592793560E-003 0.63048521986407E-006 0.13884750674214E-003 0.96293120127086E-008 0.16094824117534E-003 -.10759283524176E-018 0.62739813055080E-008 0.74171921378131E+000 -.14586644067468E-023 0.71572668717080E+003 0.88699965371225E-002 -.12379463441099E+003 0.31114397434519E-001 0.10132500000000E+006 0.47690881235693E-003 0.28009194611166E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.71572668717080E+003 0.40714315392399E+000
  95 0.63973362481057E-001 0.48044420448309E-004 0.19615231738647E-008 0.85679534406373E-008 0.19284843019490E+000 0.12110307856307E-006 0.26437943395024E-001 0.46874904168896E-004 0.67314258283665E-011 0.61193798392492E-012 0.23320265552024E-005 0.19033409436682E-001 0.48334392337964E-002 0.14379277034817E-001 0.81235303456237E-009 0.33179841354811E-003 0.64675147173950E-006 0.14169252731238E-003 0.10732601537224E-007 0.16451304229987E-003 -.11093432013030E-018 0.63798519690843E-008 0.74173144905427E+000 -.14599746299059E-023 0.72188069953165E+003 0.88699965371225E-002 -.12361240886140E+003 0.31114397434519E-001 0.10132500000000E+006 0.47281499444545E-003 0.28007525118407E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.72188069953165E+003 0.44005609623052E+000
